#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000260332600000,0.00009438879738999999
08,1m,2628000,0.00000000317539290000,0.00009263993154000000
08,2m,5256000,0.00000000326893680000,0.00009247705016000000
08,3m,7884000,0.00000000332902550000,0.00009239178784000000
08,4m,10512000,0.00000000337234160000,0.00009232687937999999
08,5m,13140000,0.00000000342640810000,0.00009227228765000000
08,6m,15768000,0.00000000343080960000,0.00009227761657000000
08,7m,18396000,0.00000000347931270000,0.00009221499610999999
08,8m,21024000,0.00000000350775790000,0.00009217199094000000
08,9m,23652000,0.00000000352721230000,0.00009214587888000001
08,10m,26280000,0.00000000355621950000,0.00009214314795999999
08,11m,28908000,0.00000000355784220000,0.00009214690585000000
08,1y,31536000,0.00000000358793450000,0.00009210831560000000
08,2y,63072000,0.00000000375015700000,0.00009187100492000000
08,3y,94608000,0.00000000388293180000,0.00009171928019000001
08,4y,126144000,0.00000000397933380000,0.00009162691625999999
08,5y,157680000,0.00000000403796980000,0.00009154815194000000
08,6y,189216000,0.00000000410836680000,0.00009149272004000001
08,7y,220752000,0.00000000418016710000,0.00009143958732000000
08,8y,252288000,0.00000000425909900000,0.00009135966658000000
08,9y,283824000,0.00000000430746050000,0.00009128358284000000
08,10y,315360000,0.00000000434453640000,0.00009121569231999999
08,11y,346896000,0.00000000442395680000,0.00009110217524000000
08,12y,378432000,0.00000000447565630000,0.00009104950094000000
08,13y,409968000,0.00000000450817870000,0.00009100816816000000
08,14y,441504000,0.00000000453467035000,0.00009098510307500000
08,15y,473040000,0.00000000456116200000,0.00009096203798999999
08,16y,504576000,0.00000000460566330000,0.00009100333940000000
08,17y,536112000,0.00000000465016460000,0.00009104464081000000
08,18y,567648000,0.00000000469143450000,0.00009104455041000000
08,19y,599184000,0.00000000474922380000,0.00009100081167000000
08,20y,630720000,0.00000000475221140000,0.00009099880705000000

09,0m,0,0.00000000204071930000,0.00015614829170000001
09,1m,2628000,0.00000000242193260000,0.00015365632160000000
09,2m,5256000,0.00000000247333320000,0.00015343656730000001
09,3m,7884000,0.00000000251569840000,0.00015341618490000001
09,4m,10512000,0.00000000253327840000,0.00015335835979999999
09,5m,13140000,0.00000000256171600000,0.00015305710489999999
09,6m,15768000,0.00000000258741220000,0.00015292093470000001
09,7m,18396000,0.00000000259827960000,0.00015287242390000000
09,8m,21024000,0.00000000261616280000,0.00015280748600000001
09,9m,23652000,0.00000000262703340000,0.00015275149730000000
09,10m,26280000,0.00000000264618800000,0.00015268551670000001
09,11m,28908000,0.00000000266528300000,0.00015263782750000001
09,1y,31536000,0.00000000266792780000,0.00015263596260000001
09,2y,63072000,0.00000000276172400000,0.00015244581590000001
09,3y,94608000,0.00000000284757820000,0.00015212529600000001
09,4y,126144000,0.00000000289699360000,0.00015194959060000000
09,5y,157680000,0.00000000294204400000,0.00015182942760000000
09,6y,189216000,0.00000000298091450000,0.00015171870410000000
09,7y,220752000,0.00000000301908840000,0.00015160226470000001
09,8y,252288000,0.00000000303465640000,0.00015154999300000000
09,9y,283824000,0.00000000308655100000,0.00015141119289999999
09,10y,315360000,0.00000000310100980000,0.00015137214170000000
09,11y,346896000,0.00000000312628930000,0.00015132163340000001
09,12y,378432000,0.00000000315204720000,0.00015123956950000001
09,13y,409968000,0.00000000318231910000,0.00015119053880000000
09,14y,441504000,0.00000000319783010000,0.00015115164479999999
09,15y,473040000,0.00000000321152160000,0.00015113118710000000
09,16y,504576000,0.00000000323861140000,0.00015104462180000000
09,17y,536112000,0.00000000325669150000,0.00015102062009999999
09,18y,567648000,0.00000000326796620000,0.00015097586590000000
09,19y,599184000,0.00000000328456660000,0.00015092917299999999
09,20y,630720000,0.00000000330311700000,0.00015089829069999999

10,0m,0,0.00000000173001500000,0.00025756847030000002
10,1m,2628000,0.00000000200511760000,0.00025365258749999997
10,2m,5256000,0.00000000204009400000,0.00025332268419999999
10,3m,7884000,0.00000000206892260000,0.00025310801279999998
10,4m,10512000,0.00000000208842640000,0.00025301188519999998
10,5m,13140000,0.00000000210568480000,0.00025288549970000002
10,6m,15768000,0.00000000212181550000,0.00025277910680000001
10,7m,18396000,0.00000000214052020000,0.00025261189129999998
10,8m,21024000,0.00000000214142180000,0.00025260838319999998
10,9m,23652000,0.00000000216013450000,0.00025243459130000001
10,10m,26280000,0.00000000216059080000,0.00025243670140000002
10,11m,28908000,0.00000000217498460000,0.00025232992539999999
10,1y,31536000,0.00000000218090840000,0.00025226165880000000
10,2y,63072000,0.00000000225497990000,0.00025172407929999999
10,3y,94608000,0.00000000230845750000,0.00025148538840000001
10,4y,126144000,0.00000000233998860000,0.00025132391470000001
10,5y,157680000,0.00000000237369040000,0.00025112785929999999
10,6y,189216000,0.00000000240002980000,0.00025092275489999998
10,7y,220752000,0.00000000242552230000,0.00025066544219999999
10,8y,252288000,0.00000000244972420000,0.00025041879869999999
10,9y,283824000,0.00000000245976440000,0.00025030312120000002
10,10y,315360000,0.00000000248667130000,0.00024987988070000001
10,11y,346896000,0.00000000250715910000,0.00024967527269999999
10,12y,378432000,0.00000000251552380000,0.00024960391249999997
10,13y,409968000,0.00000000254424770000,0.00024937051870000000
10,14y,441504000,0.00000000254576600000,0.00024936333219999999
10,15y,473040000,0.00000000256486440000,0.00024923913650000000
10,16y,504576000,0.00000000257353180000,0.00024916611199999998
