#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000411462834000,0.00018857573839999999
08,1m,2628000,0.00000000527609030000,0.00018547612200000001
08,2m,5256000,0.00000000546694414000,0.00018519589050000000
08,3m,7884000,0.00000000558924289000,0.00018503196499999999
08,4m,10512000,0.00000000567905173000,0.00018491787549999999
08,5m,13140000,0.00000000579588563000,0.00018480582699999999
08,6m,15768000,0.00000000580098940000,0.00018480727700000000
08,7m,18396000,0.00000000589485317000,0.00018469217180000001
08,8m,21024000,0.00000000595930426000,0.00018463307950000000
08,9m,23652000,0.00000000599713608000,0.00018458788650000001
08,10m,26280000,0.00000000605805453000,0.00018452579040000001
08,11m,28908000,0.00000000606281032000,0.00018452600290000000
08,1y,31536000,0.00000000612601100000,0.00018449726129999999
08,2y,63072000,0.00000000645751238000,0.00018423916989999999
08,3y,94608000,0.00000000672499292000,0.00018404605939999999
08,4y,126144000,0.00000000692729327000,0.00018396567629999999
08,5y,157680000,0.00000000705671679000,0.00018386435709999999
08,6y,189216000,0.00000000719125974000,0.00018375771490000001
08,7y,220752000,0.00000000733117050000,0.00018364969879999999
08,8y,252288000,0.00000000746732589000,0.00018354795049999999
08,9y,283824000,0.00000000756092257000,0.00018350154059999999
08,10y,315360000,0.00000000762082701000,0.00018344999700000000
08,11y,346896000,0.00000000776519425000,0.00018332715700000000
08,12y,378432000,0.00000000785640593000,0.00018325933799999999
08,13y,409968000,0.00000000791958493000,0.00018319953630000001
08,14y,441504000,0.00000000801563624000,0.00018312837849999999
08,15y,473040000,0.00000000802328004000,0.00018313035899999999
08,16y,504576000,0.00000000818011562000,0.00018300183440000001
08,17y,536112000,0.00000000818577650000,0.00018300892650000000
08,18y,567648000,0.00000000824655426000,0.00018294906770000000
08,19y,599184000,0.00000000834772324000,0.00018288182660000001
08,20y,630720000,0.00000000835372185000,0.00018288866460000001

09,0m,0,0.00000000319567200000,0.00031247516329999998
09,1m,2628000,0.00000000398567440000,0.00030784393229999998
09,2m,5256000,0.00000000409232072000,0.00030744373330000000
09,3m,7884000,0.00000000418148758000,0.00030719268660000002
09,4m,10512000,0.00000000421945014000,0.00030710467860000002
09,5m,13140000,0.00000000427806106000,0.00030693146069999999
09,6m,15768000,0.00000000433348378000,0.00030674034669999999
09,7m,18396000,0.00000000435441432000,0.00030665972670000001
09,8m,21024000,0.00000000439494691000,0.00030657926429999998
09,9m,23652000,0.00000000441517006000,0.00030648802239999998
09,10m,26280000,0.00000000445612184000,0.00030644262229999997
09,11m,28908000,0.00000000449574828000,0.00030637233340000000
09,1y,31536000,0.00000000449840485000,0.00030637986530000002
09,2y,63072000,0.00000000469665308000,0.00030584167589999998
09,3y,94608000,0.00000000487895432000,0.00030515217309999999
09,4y,126144000,0.00000000498245680000,0.00030466972269999998
09,5y,157680000,0.00000000508242902000,0.00030429350920000000
09,6y,189216000,0.00000000516231529000,0.00030408577329999999
09,7y,220752000,0.00000000524264309000,0.00030385581100000002
09,8y,252288000,0.00000000527429800000,0.00030377564589999999
09,9y,283824000,0.00000000538346202000,0.00030353311480000000
09,10y,315360000,0.00000000541054376000,0.00030345704550000001
09,11y,346896000,0.00000000547048127000,0.00030335755739999999
09,12y,378432000,0.00000000552761581000,0.00030320385560000002
09,13y,409968000,0.00000000558900068000,0.00030307987739999997
09,14y,441504000,0.00000000561789691000,0.00030299594880000001
09,15y,473040000,0.00000000565057335000,0.00030295855900000002
09,16y,504576000,0.00000000571225759000,0.00030278237279999999
09,17y,536112000,0.00000000574473342000,0.00030270587399999999
09,18y,567648000,0.00000000577660011000,0.00030258444600000001
09,19y,599184000,0.00000000580710586000,0.00030246649609999999
09,20y,630720000,0.00000000584050988000,0.00030240125550000000

10,0m,0,0.00000000269602020000,0.00051687365220000000
10,1m,2628000,0.00000000327735904000,0.00050941653180000004
10,2m,5256000,0.00000000335182788000,0.00050860057030000004
10,3m,7884000,0.00000000341625603000,0.00050800674710000000
10,4m,10512000,0.00000000345719538000,0.00050765079480000002
10,5m,13140000,0.00000000349799234000,0.00050726931150000003
10,6m,15768000,0.00000000352709293000,0.00050705881029999996
10,7m,18396000,0.00000000356757486000,0.00050670173730000005
10,8m,21024000,0.00000000356931093000,0.00050669321000000004
10,9m,23652000,0.00000000361039477000,0.00050633817309999999
10,10m,26280000,0.00000000361229007000,0.00050632682779999996
10,11m,28908000,0.00000000364200335000,0.00050611390479999999
10,1y,31536000,0.00000000365698003000,0.00050595067800000002
10,2y,63072000,0.00000000381234688000,0.00050474822010000003
10,3y,94608000,0.00000000392600835000,0.00050384840219999997
10,4y,126144000,0.00000000399241328000,0.00050331431270000005
10,5y,157680000,0.00000000406717136000,0.00050285445330000003
10,6y,189216000,0.00000000412244907000,0.00050248061430000000
10,7y,220752000,0.00000000417794805000,0.00050209789480000001
