#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000451955600000,0.00000155701199300000
08,1m,2628000,0.00000000615909200000,0.00000153425105800000
08,2m,5256000,0.00000000653050800000,0.00000153272685000000
08,3m,7884000,0.00000000664248700000,0.00000153112857800000
08,4m,10512000,0.00000000677568400000,0.00000152970183400000
08,5m,13140000,0.00000000692075900000,0.00000152840414200000
08,6m,15768000,0.00000000697936400000,0.00000152882080000000
08,7m,18396000,0.00000000711781100000,0.00000152770247300000
08,8m,21024000,0.00000000721915500000,0.00000152684595700000
08,9m,23652000,0.00000000732395400000,0.00000152663915300000
08,10m,26280000,0.00000000736551300000,0.00000152587087500000
08,11m,28908000,0.00000000743266600000,0.00000152596743700000
08,1y,31536000,0.00000000753049300000,0.00000152524704700000
08,2y,63072000,0.00000000807513100000,0.00000152216800400000
08,3y,94608000,0.00000000838367200000,0.00000152041407000000
08,4y,126144000,0.00000000873014300000,0.00000151834717800000
08,5y,157680000,0.00000000894119800000,0.00000151774453400000
08,6y,189216000,0.00000000910688500000,0.00000151642779800000
08,7y,220752000,0.00000000936251800000,0.00000151553504300000
08,8y,252288000,0.00000000957588900000,0.00000151472112850000
08,9y,283824000,0.00000000978926000000,0.00000151390721400000
08,10y,315360000,0.00000000983824300000,0.00000151359484500000
08,11y,346896000,0.00000001005466900000,0.00000149759643200000
08,12y,378432000,0.00000001023119700000,0.00000149705850500000
08,13y,409968000,0.00000001037349000000,0.00000149613949100000
08,14y,441504000,0.00000001049056300000,0.00000149597046900000
08,15y,473040000,0.00000001058859900000,0.00000149565251800000
08,16y,504576000,0.00000001083046900000,0.00000149459394000000
08,17y,536112000,0.00000001085954300000,0.00000149483029500000
08,18y,567648000,0.00000001086772500000,0.00000149410502900000
08,19y,599184000,0.00000001100757500000,0.00000149386843500000
08,20y,630720000,0.00000001114742500000,0.00000149363184100000

09,0m,0,0.00000000353562300000,0.00000259712132700000
09,1m,2628000,0.00000000457033100000,0.00000255111894300000
09,2m,5256000,0.00000000471877200000,0.00000254736632200000
09,3m,7884000,0.00000000489101400000,0.00000254435249400000
09,4m,10512000,0.00000000495166000000,0.00000254403068300000
09,5m,13140000,0.00000000500921100000,0.00000254347896500000
09,6m,15768000,0.00000000503979350000,0.00000254257087100000
09,7m,18396000,0.00000000507037600000,0.00000254166277700000
09,8m,21024000,0.00000000513893500000,0.00000254091195400000
09,9m,23652000,0.00000000519866800000,0.00000254017624000000
09,10m,26280000,0.00000000523428200000,0.00000253810371700000
09,11m,28908000,0.00000000527494000000,0.00000253791305700000
09,1y,31536000,0.00000000534287500000,0.00000253776604800000
09,2y,63072000,0.00000000557995200000,0.00000253235290100000
09,3y,94608000,0.00000000586932200000,0.00000252822225100000
09,4y,126144000,0.00000000600942800000,0.00000252481185300000
09,5y,157680000,0.00000000618026800000,0.00000252351340000000
09,6y,189216000,0.00000000629390200000,0.00000252024154600000
09,7y,220752000,0.00000000635699650000,0.00000251960210600000
09,8y,252288000,0.00000000642009100000,0.00000251896266600000
09,9y,283824000,0.00000000664780000000,0.00000251604155800000
09,10y,315360000,0.00000000667239200000,0.00000251596420500000
09,11y,346896000,0.00000000678807900000,0.00000249632673300000
09,12y,378432000,0.00000000688011100000,0.00000249458929500000
09,13y,409968000,0.00000000694751300000,0.00000249402521100000
09,14y,441504000,0.00000000696540500000,0.00000249243232200000
09,15y,473040000,0.00000000702819900000,0.00000249206259200000
09,16y,504576000,0.00000000717136700000,0.00000249056669700000
09,17y,536112000,0.00000000721004850000,0.00000248994886150000
09,18y,567648000,0.00000000724873000000,0.00000248933102600000
09,19y,599184000,0.00000000730470500000,0.00000248836161500000
09,20y,630720000,0.00000000736068000000,0.00000248739220400000

10,0m,0,0.00000000295718300000,0.00000432279528300000
10,1m,2628000,0.00000000377384400000,0.00000423977004900000
10,2m,5256000,0.00000000383047500000,0.00000423058817200000
10,3m,7884000,0.00000000394060000000,0.00000422458021200000
10,4m,10512000,0.00000000397180700000,0.00000421991705800000
10,5m,13140000,0.00000000403461400000,0.00000421836861000000
10,6m,15768000,0.00000000404539700000,0.00000421415606900000
10,7m,18396000,0.00000000412842000000,0.00000421151011700000
10,8m,21024000,0.00000000413238300000,0.00000420986651800000
10,9m,23652000,0.00000000415775700000,0.00000420789193250000
10,10m,26280000,0.00000000418313100000,0.00000420591734700000
10,11m,28908000,0.00000000422325700000,0.00000420488632100000
10,1y,31536000,0.00000000425380300000,0.00000420236739600000
10,2y,63072000,0.00000000446403200000,0.00000419051286000000
10,3y,94608000,0.00000000463317900000,0.00000418249518300000
10,4y,126144000,0.00000000472384700000,0.00000417955605300000
10,5y,157680000,0.00000000480740800000,0.00000417342274700000
10,6y,189216000,0.00000000490143300000,0.00000416866306000000
10,7y,220752000,0.00000000497766700000,0.00000416656716600000
10,8y,252288000,0.00000000507524400000,0.00000416212896100000
10,9y,283824000,0.00000000509144300000,0.00000416038130100000
10,10y,315360000,0.00000000519016100000,0.00000415837141500000
10,11y,346896000,0.00000000523875400000,0.00000413229419800000
10,12y,378432000,0.00000000528151800000,0.00000413107746300000
10,13y,409968000,0.00000000531378250000,0.00000412933784900000
10,14y,441504000,0.00000000534604700000,0.00000412759823500000
10,15y,473040000,0.00000000540099100000,0.00000412485057700000
10,16y,504576000,0.00000000547277300000,0.00000412419276100000
10,17y,536112000,0.00000000549357400000,0.00000412216838500000
10,18y,567648000,0.00000000555605400000,0.00000411968141200000
10,19y,599184000,0.00000000560302900000,0.00000411805225800000
10,20y,630720000,0.00000000565722200000,0.00000411730742000000

11,0m,0,0.00000000263925700000,0.00000717486429000000
11,1m,2628000,0.00000000326223300000,0.00000701413409300000
11,2m,5256000,0.00000000334829700000,0.00000700046513200000
11,3m,7884000,0.00000000339237900000,0.00000698870481700000
11,4m,10512000,0.00000000346094600000,0.00000698140943800000
11,5m,13140000,0.00000000350516700000,0.00000697471370400000
11,6m,15768000,0.00000000352363000000,0.00000696980616200000
11,7m,18396000,0.00000000354708700000,0.00000696437325600000
11,8m,21024000,0.00000000359208900000,0.00000696092652600000
11,9m,23652000,0.00000000360554300000,0.00000695829549700000
11,10m,26280000,0.00000000363883500000,0.00000695256683000000
11,11m,28908000,0.00000000364421700000,0.00000695076924100000
11,1y,31536000,0.00000000366390000000,0.00000694882695900000
11,2y,63072000,0.00000000384237500000,0.00000692437839800000
11,3y,94608000,0.00000000395195700000,0.00000691098317900000
11,4y,126144000,0.00000000404045400000,0.00000689831531500000
11,5y,157680000,0.00000000411569800000,0.00000688949368900000
11,6y,189216000,0.00000000419836900000,0.00000687911017400000
11,7y,220752000,0.00000000425439300000,0.00000687140306400000
11,8y,252288000,0.00000000427405900000,0.00000686726912000000
11,9y,283824000,0.00000000436151800000,0.00000685919452600000
11,10y,315360000,0.00000000437596200000,0.00000685663349800000
11,11y,346896000,0.00000000443983600000,0.00000681603913700000
11,12y,378432000,0.00000000448460800000,0.00000681061939200000
11,13y,409968000,0.00000000450304400000,0.00000680813082400000
11,14y,441504000,0.00000000452148000000,0.00000680564225600000
11,15y,473040000,0.00000000455564950000,0.00000680191840400000
11,16y,504576000,0.00000000458981900000,0.00000679819455200000
11,17y,536112000,0.00000000461619700000,0.00000679330818650000
11,18y,567648000,0.00000000464257500000,0.00000678842182100000
11,19y,599184000,0.00000000465017200000,0.00000678814395700000
11,20y,630720000,0.00000000474223700000,0.00000678204635300000

12,0m,0,0.00000000246141300000,0.00001182283575000000
12,1m,2628000,0.00000000300183700000,0.00001153912817000000
12,2m,5256000,0.00000000302944200000,0.00001150879194000000
12,3m,7884000,0.00000000311879500000,0.00001148390712000000
12,4m,10512000,0.00000000313736400000,0.00001147034730000000
12,5m,13140000,0.00000000319023200000,0.00001145574626000000
12,6m,15768000,0.00000000321409400000,0.00001144727521000000
12,7m,18396000,0.00000000323099100000,0.00001144255330000000
12,8m,21024000,0.00000000325572150000,0.00001143411057500000
12,9m,23652000,0.00000000328045200000,0.00001142566785000000
12,10m,26280000,0.00000000329072200000,0.00001141952481000000
12,11m,28908000,0.00000000331305100000,0.00001141347457000000
12,1y,31536000,0.00000000335096600000,0.00001140752478000000
12,2y,63072000,0.00000000345197300000,0.00001136306170000000
12,3y,94608000,0.00000000355281000000,0.00001133279138000000
12,4y,126144000,0.00000000363604600000,0.00001131339945000000
12,5y,157680000,0.00000000371806900000,0.00001128764260000000
12,6y,189216000,0.00000000376935000000,0.00001127421817000000
12,7y,220752000,0.00000000382586300000,0.00001125967485000000
12,8y,252288000,0.00000000385571200000,0.00001125106852000000
12,9y,283824000,0.00000000390686500000,0.00001123945694000000
12,10y,315360000,0.00000000393811500000,0.00001122696657000000
12,11y,346896000,0.00000000396199000000,0.00001116397101000000
12,12y,378432000,0.00000000401871700000,0.00001115033258000000
12,13y,409968000,0.00000000405182600000,0.00001114515967000000
12,14y,441504000,0.00000000407270000000,0.00001113304151000000
12,15y,473040000,0.00000000409208600000,0.00001112965007000000
12,16y,504576000,0.00000000409485000000,0.00001111825584000000
12,17y,536112000,0.00000000415051300000,0.00001111484078000000
12,18y,567648000,0.00000000415198400000,0.00001111043990000000
12,19y,599184000,0.00000000419755300000,0.00001110243420000000
12,20y,630720000,0.00000000422961000000,0.00001109742488000000


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000401930200000,0.00000151686427900000
08,1m,2628000,0.00000000542575200000,0.00000149712487500000
08,2m,5256000,0.00000000573984400000,0.00000149548373600000
08,3m,7884000,0.00000000590504900000,0.00000149459954500000
08,4m,10512000,0.00000000602005500000,0.00000149409257500000
08,5m,13140000,0.00000000614300100000,0.00000149328254100000
08,6m,15768000,0.00000000618747200000,0.00000149328460400000
08,7m,18396000,0.00000000632000800000,0.00000149302989000000
08,8m,21024000,0.00000000640919800000,0.00000149284151900000
08,9m,23652000,0.00000000646513500000,0.00000149245513100000
08,10m,26280000,0.00000000653850300000,0.00000149240902600000
08,11m,28908000,0.00000000661459800000,0.00000149209452300000
08,1y,31536000,0.00000000661621600000,0.00000149178897200000
08,2y,63072000,0.00000000710974800000,0.00000149024634500000
08,3y,94608000,0.00000000744305000000,0.00000148928551200000
08,4y,126144000,0.00000000775582200000,0.00000148793036400000
08,5y,157680000,0.00000000795142200000,0.00000148689447400000
