#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000001658661200000,0.00003946065803000000
08,1m,2628000,0.00000002366963200000,0.00003785544973000000
08,2m,5256000,0.00000002489382680000,0.00003766147432000000
08,3m,7884000,0.00000002582469800000,0.00003750899583000000
08,4m,10512000,0.00000002642593820000,0.00003739374788000000
08,5m,13140000,0.00000002663413570000,0.00003733730781000000
08,6m,15768000,0.00000002684233320000,0.00003728086774000000
08,7m,18396000,0.00000002698072305000,0.00003716706027000000
08,8m,21024000,0.00000002711911290000,0.00003705325280000000
08,9m,23652000,0.00000002721191690000,0.00003699330088000000
08,10m,26280000,0.00000002740052030000,0.00003695601684000001
08,11m,28908000,0.00000002758912370000,0.00003691873280000000
08,1y,31536000,0.00000002801977760000,0.00003684392470000000
08,2y,63072000,0.00000002877985440000,0.00003645905445000000
08,3y,94608000,0.00000003183065160000,0.00003613986688000000
08,4y,126144000,0.00000003193102130000,0.00003596394035000000
08,5y,157680000,0.00000003203139100000,0.00003578801382000000
08,6y,189216000,0.00000003331819130000,0.00003562179455000000
08,7y,220752000,0.00000003352311280000,0.00003543862280000000
08,8y,252288000,0.00000003403995490000,0.00003528847728000000
08,9y,283824000,0.00000003475104950000,0.00003522765269000000
08,10y,315360000,0.00000003747519590000,0.00003518854810000000
08,11y,346896000,0.00000003841009340000,0.00003501100565000000
08,12y,378432000,0.00000003903527720000,0.00003493506023000000
08,13y,409968000,0.00000003918339790000,0.00003487171139000000
08,14y,441504000,0.00000003981670650000,0.00003477812883000000
08,15y,473040000,0.00000003999169180000,0.00003482108130000000
08,16y,504576000,0.00000004088289700000,0.00003464619456000000
08,17y,536112000,0.00000004111908640000,0.00003465122204000000
08,18y,567648000,0.00000004132444090000,0.00003453214328000000
08,19y,599184000,0.00000004191949650000,0.00003447349017000000
08,20y,630720000,0.00000004196419200000,0.00003441619438000000

09,0m,0,0.00000001183432050000,0.00006399535017000000
09,1m,2628000,0.00000001648170210000,0.00006139025939000001
09,2m,5256000,0.00000001715879930000,0.00006108325801000000
09,3m,7884000,0.00000001774875080000,0.00006084702116000000
09,4m,10512000,0.00000001778703505000,0.00006075415677500000
09,5m,13140000,0.00000001782531930000,0.00006066129239000000
09,6m,15768000,0.00000001855919980000,0.00006046102176000000
09,7m,18396000,0.00000001877075620000,0.00006032502996000000
09,8m,21024000,0.00000001898743670000,0.00006023009159000000
09,9m,23652000,0.00000001906591440000,0.00006012102214000000
09,10m,26280000,0.00000001934898120000,0.00006010177491000000
09,11m,28908000,0.00000001957044780000,0.00005998209912000000
09,1y,31536000,0.00000001968499450000,0.00006004720191000000
09,2y,63072000,0.00000002089931540000,0.00005930542597000000
09,3y,94608000,0.00000002196888190000,0.00005879462364000000
09,4y,126144000,0.00000002263829760000,0.00005843741541000000
09,5y,157680000,0.00000002324568340000,0.00005832645366000000
09,6y,189216000,0.00000002381473500000,0.00005811015784000000
09,7y,220752000,0.00000002380562575000,0.00005804453742500000
09,8y,252288000,0.00000002379651650000,0.00005797891701000000
09,9y,283824000,0.00000002507189850000,0.00005767211533000000
09,10y,315360000,0.00000002516658340000,0.00005761056974000000
09,11y,346896000,0.00000002553049480000,0.00005749228641000000
09,12y,378432000,0.00000002596943550000,0.00005733159070000000
09,13y,409968000,0.00000002623736950000,0.00005723619475000000
09,14y,441504000,0.00000002636909690000,0.00005714348768000000
09,15y,473040000,0.00000002648291950000,0.00005710163790000000
09,16y,504576000,0.00000002662131245000,0.00005698634934500000
09,17y,536112000,0.00000002675970540000,0.00005687106079000000
09,18y,567648000,0.00000002701552190000,0.00005674319352000000
09,19y,599184000,0.00000002719789640000,0.00005668539424000000
09,20y,630720000,0.00000002741057220000,0.00005666136656000000

10,0m,0,0.00000000865250200000,0.00010244386560000000
10,1m,2628000,0.00000001134229110000,0.00009862875443000000
10,2m,5256000,0.00000001253941010000,0.00009816008140000000
10,3m,7884000,0.00000001265568900000,0.00009780181544000000
10,4m,10512000,0.00000001285075020000,0.00009754648025000000
10,5m,13140000,0.00000001308198510000,0.00009736128396000000
10,6m,15768000,0.00000001324908100000,0.00009720711637000000
10,7m,18396000,0.00000001349538645000,0.00009703819368999999
10,8m,21024000,0.00000001374169190000,0.00009686927101000000
10,9m,23652000,0.00000001392003350000,0.00009668523632000000
10,10m,26280000,0.00000001400588790000,0.00009667781588000000
10,11m,28908000,0.00000001410269820000,0.00009653463962000000
10,1y,31536000,0.00000001420294110000,0.00009644054133000000
10,2y,63072000,0.00000001499952070000,0.00009535648295999999
10,3y,94608000,0.00000001556410930000,0.00009470660495000000
10,4y,126144000,0.00000001593467390000,0.00009437178415000000
10,5y,157680000,0.00000001632135950000,0.00009408834241000000
10,6y,189216000,0.00000001658910030000,0.00009369396937000000
10,7y,220752000,0.00000001688234870000,0.00009323947314999999
10,8y,252288000,0.00000001719910510000,0.00009307047476000001
10,9y,283824000,0.00000001737634080000,0.00009293017182000001
10,10y,315360000,0.00000001763529330000,0.00009264011724000000
10,11y,346896000,0.00000001798714590000,0.00009250881274999999
10,12y,378432000,0.00000001813656850000,0.00009242221395000000
10,13y,409968000,0.00000001834267310000,0.00009210720813000000
10,14y,441504000,0.00000001853320930000,0.00009220500498000000
10,15y,473040000,0.00000001856149020000,0.00009180835194000000
10,16y,504576000,0.00000001869795580000,0.00009183229042999999
10,17y,536112000,0.00000001890763720000,0.00009171473322000000
10,18y,567648000,0.00000001906777090000,0.00009147048787000000
10,19y,599184000,0.00000001917341420000,0.00009148146073000000
10,20y,630720000,0.00000001940416610000,0.00009131324066000000

11,0m,0,0.00000000750306940000,0.00016157984570000001
11,1m,2628000,0.00000000984144530000,0.00015480689750000000
11,2m,5256000,0.00000001010444740000,0.00015414628230000000
11,3m,7884000,0.00000001036565370000,0.00015345478340000001
11,4m,10512000,0.00000001034314280000,0.00015300562005000001
11,5m,13140000,0.00000001032063190000,0.00015255645670000001
11,6m,15768000,0.00000001084163790000,0.00015223508739999999
11,7m,18396000,0.00000001092246610000,0.00015203972849999999
11,8m,21024000,0.00000001069341970000,0.00015179008774999998
11,9m,23652000,0.00000001046437330000,0.00015154044700000001
11,10m,26280000,0.00000001082576025000,0.00015141737505000000
11,11m,28908000,0.00000001118714720000,0.00015129430309999999
11,1y,31536000,0.00000001130503540000,0.00015116105740000001
11,2y,63072000,0.00000001194978370000,0.00014955715610000001
11,3y,94608000,0.00000001249697110000,0.00014869328999999999
11,4y,126144000,0.00000001285817390000,0.00014769673119999999
11,5y,157680000,0.00000001310874600000,0.00014699348290000001
11,6y,189216000,0.00000001339715890000,0.00014633667410000000
11,7y,220752000,0.00000001360675320000,0.00014590036450000000
11,8y,252288000,0.00000001379793030000,0.00014569254490000001
11,9y,283824000,0.00000001391145810000,0.00014492146860000001
11,10y,315360000,0.00000001395811350000,0.00014502858620000001
11,11y,346896000,0.00000001424604590000,0.00014448559410000001
11,12y,378432000,0.00000001439647050000,0.00014434149480000000
11,13y,409968000,0.00000001456917410000,0.00014402942540000000
11,14y,441504000,0.00000001457757590000,0.00014404438969999999
11,15y,473040000,0.00000001468416240000,0.00014382406794999998
11,16y,504576000,0.00000001479074890000,0.00014360374620000000
11,17y,536112000,0.00000001490587460000,0.00014330488194999998
11,18y,567648000,0.00000001502100030000,0.00014300601769999999
11,19y,599184000,0.00000001510087610000,0.00014275910310000001
11,20y,630720000,0.00000001526201470000,0.00014234094810000001

12,0m,0,0.00000000655254140000,0.00025175041170000001
12,1m,2628000,0.00000000835684170000,0.00023962394030000001
12,2m,5256000,0.00000000867403940000,0.00023823801139999999
12,3m,7884000,0.00000000891316340000,0.00023693570159999999
12,4m,10512000,0.00000000906523870000,0.00023598326910000001
12,5m,13140000,0.00000000912467560000,0.00023536754700000001
12,6m,15768000,0.00000000919885600000,0.00023500389850000000
12,7m,18396000,0.00000000927303640000,0.00023464024999999999
12,8m,21024000,0.00000000946800610000,0.00023394519870000000
12,9m,23652000,0.00000000951977540000,0.00023380279900000000
12,10m,26280000,0.00000000956542750000,0.00023335958670000001
12,11m,28908000,0.00000000961881970000,0.00023319142820000000
12,1y,31536000,0.00000000971536600000,0.00023277751339999999
12,2y,63072000,0.00000001016672670000,0.00023027825240000001
12,3y,94608000,0.00000001052381140000,0.00022846614160000001
12,4y,126144000,0.00000001077387500000,0.00022750421910000001
12,5y,157680000,0.00000001103322710000,0.00022614322170000001
12,6y,189216000,0.00000001116522010000,0.00022531665240000000
12,7y,220752000,0.00000001130851780000,0.00022452683480000000
12,8y,252288000,0.00000001141779930000,0.00022413801819999999
12,9y,283824000,0.00000001167282360000,0.00022323975559999999
12,10y,315360000,0.00000001176651450000,0.00022255573190000001
12,11y,346896000,0.00000001207319840000,0.00022228175900000001
12,12y,378432000,0.00000001226704430000,0.00022171734030000000
12,13y,409968000,0.00000001229737770000,0.00022144405159999999
12,14y,441504000,0.00000001246201410000,0.00022061467520000000
12,15y,473040000,0.00000001247626260000,0.00022048113549999999
12,16y,504576000,0.00000001264620860000,0.00021977029739999999
12,17y,536112000,0.00000001271521040000,0.00021961596870000001
12,18y,567648000,0.00000001274767570000,0.00021937574029999999
12,19y,599184000,0.00000001287137600000,0.00021900446350000001
12,20y,630720000,0.00000001288266940000,0.00021849124950000000


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000001586088950000,0.00003918780244000000
08,1m,2628000,0.00000002303883920000,0.00003758333951000000
08,2m,5256000,0.00000002427729130000,0.00003736787421000000
08,3m,7884000,0.00000002490290450000,0.00003725905910000000
08,4m,10512000,0.00000002558334160000,0.00003715873327000000
08,5m,13140000,0.00000002611082670000,0.00003701312373000000
08,6m,15768000,0.00000002637375050000,0.00003700699521000000
08,7m,18396000,0.00000002690126340000,0.00003685962019000000
08,8m,21024000,0.00000002709325460000,0.00003680532760000000
08,9m,23652000,0.00000002754050810000,0.00003676000471000000
08,10m,26280000,0.00000002772253460000,0.00003669161815000000
08,11m,28908000,0.00000002777588810000,0.00003669978912000000
08,1y,31536000,0.00000002832171140000,0.00003662565138000000
08,2y,63072000,0.00000003024535120000,0.00003629419160000000
08,3y,94608000,0.00000003192687480000,0.00003602816636000000
08,4y,126144000,0.00000003332112610000,0.00003581336269000000
08,5y,157680000,0.00000003426316370000,0.00003565178300000000
08,6y,189216000,0.00000003533863310000,0.00003553651728000000
08,7y,220752000,0.00000003623397510000,0.00003538293728000000
08,8y,252288000,0.00000003689444560000,0.00003526335637000000
08,9y,283824000,0.00000003776081110000,0.00003517179876000000
08,10y,315360000,0.00000003836001250000,0.00003511555553000000
08,11y,346896000,0.00000003935322780000,0.00003494823503000000
08,12y,378432000,0.00000004010765920000,0.00003487503300000000
08,13y,409968000,0.00000004031220050000,0.00003482852333000000
08,14y,441504000,0.00000004080401290000,0.00003473908012000000
08,15y,473040000,0.00000004107802870000,0.00003472366500000000
08,16y,504576000,0.00000004152017850000,0.00003465369280000000
08,17y,536112000,0.00000004196232830000,0.00003458372060000000
08,18y,567648000,0.00000004228869960000,0.00003454275662000000
08,19y,599184000,0.00000004325241800000,0.00003441931996000000
08,20y,630720000,0.00000004339721800000,0.00003442098508000000

09,0m,0,0.00000001062431440000,0.00006273282583000000
09,1m,2628000,0.00000001601234950000,0.00006040256963000000
09,2m,5256000,0.00000001609641190000,0.00006015288791000000
