#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000227415368000,0.00008269156491000000
08,1m,2628000,0.00000000275438847000,0.00007338011603000000
08,2m,5256000,0.00000000285663127000,0.00007248281968000000
08,3m,7884000,0.00000000292130542000,0.00007194124483000000
08,4m,10512000,0.00000000296924770000,0.00007156378135000001
08,5m,13140000,0.00000000303049284000,0.00007113582483000000
08,6m,15768000,0.00000000303309156000,0.00007111688869000000
08,7m,18396000,0.00000000308285325000,0.00007075802640000000
08,8m,21024000,0.00000000311636865000,0.00007053954317000000
08,9m,23652000,0.00000000313487784000,0.00007038602101000000
08,10m,26280000,0.00000000316712925000,0.00007018300783000000
08,11m,28908000,0.00000000316937013000,0.00007016762775000001
08,1y,31536000,0.00000000320351751000,0.00006997562884000000
08,2y,63072000,0.00000000337824409000,0.00006894931810000000
08,3y,94608000,0.00000000351814510000,0.00006825758024000000
08,4y,126144000,0.00000000362443794000,0.00006778526693000000
08,5y,157680000,0.00000000369202910000,0.00006749450414000000
08,6y,189216000,0.00000000376323058000,0.00006720344502999999
08,7y,220752000,0.00000000383688165000,0.00006692546754000000
08,8y,252288000,0.00000000390834474000,0.00006665968070000000
08,9y,283824000,0.00000000395683482000,0.00006649811324000000
08,10y,315360000,0.00000000398892722000,0.00006638439302000000
08,11y,346896000,0.00000000406522298000,0.00006613688470000000
08,12y,378432000,0.00000000411366126000,0.00006599606722000000
08,13y,409968000,0.00000000414721787000,0.00006588494251000000
08,14y,441504000,0.00000000419685927000,0.00006574563120000000
08,15y,473040000,0.00000000419985820000,0.00006574051460000000
08,16y,504576000,0.00000000428272828000,0.00006550400393999999
08,17y,536112000,0.00000000428599530000,0.00006549684610000000
08,18y,567648000,0.00000000431885118000,0.00006540264312000000
08,19y,599184000,0.00000000437286546000,0.00006527137569000000
08,20y,630720000,0.00000000437622029000,0.00006526664824000000

09,0m,0,0.00000000162613056000,0.00015022493510000000
09,1m,2628000,0.00000000211578090000,0.00012931257369999999
09,2m,5256000,0.00000000217187814000,0.00012756220980000000
09,3m,7884000,0.00000000221918926000,0.00012623444400000001
09,4m,10512000,0.00000000223917857000,0.00012570898660000000
09,5m,13140000,0.00000000226938113000,0.00012486608590000001
09,6m,15768000,0.00000000229852045000,0.00012410142560000001
09,7m,18396000,0.00000000230941095000,0.00012378895729999999
09,8m,21024000,0.00000000233035575000,0.00012331626150000001
09,9m,23652000,0.00000000234201484000,0.00012300865450000001
09,10m,26280000,0.00000000236310417000,0.00012254608190000001
09,11m,28908000,0.00000000238355135000,0.00012212910370000001
09,1y,31536000,0.00000000238578420000,0.00012209290640000000
09,2y,63072000,0.00000000248829909000,0.00011993349020000000
09,3y,94608000,0.00000000258216248000,0.00011823683870000000
