
#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,3.12969e-09,1.88189e-06
08,1m,2628000,3.96119e-09,1.86204e-06
08,2m,5256000,4.10567e-09,1.85851e-06
08,3m,7884000,4.19793e-09,1.85651e-06
08,4m,10512000,4.24875e-09,1.85566e-06
08,5m,13140000,4.33163e-09,1.85363e-06
08,6m,15768000,4.348e-09,1.85456e-06
08,7m,18396000,4.40817e-09,1.85266e-06
08,8m,21024000,4.45197e-09,1.85159e-06
08,9m,23652000,4.48764e-09,1.85202e-06
08,10m,26280000,4.53136e-09,1.85159e-06
08,11m,28908000,4.54084e-09,1.85082e-06
08,1y,31536000,4.58608e-09,1.84941e-06
08,2y,63072000,4.86615e-09,1.84555e-06
08,3y,94608000,5.14082e-09,1.84351e-06
08,4y,126144000,5.36674e-09,1.84111e-06
08,5y,157680000,5.5168e-09,1.83976e-06
08,6y,189216000,5.65288e-09,1.84e-06
08,7y,220752000,5.82883e-09,1.83757e-06
08,8y,252288000,5.96173e-09,1.83717e-06
08,9y,283824000,6.06993e-09,1.83558e-06
08,10y,315360000,6.15917e-09,1.83561e-06
08,11y,346896000,6.31294e-09,1.83419e-06
08,12y,378432000,6.44341e-09,1.83443e-06
08,13y,409968000,6.47597e-09,1.83288e-06
08,14y,441504000,6.63678e-09,1.83313e-06
08,15y,473040000,6.63685e-09,1.83248e-06
08,16y,504576000,6.78822e-09,1.83151e-06
08,17y,536112000,6.83213e-09,1.8319e-06
08,18y,567648000,6.86454e-09,1.83102e-06
08,19y,599184000,7.00541e-09,1.83009e-06
08,20y,630720000,7.03997e-09,1.83079e-06

09,0m,0,2.49176e-09,2.98583e-06
09,1m,2628000,3.05765e-09,2.99831e-06
09,2m,5256000,3.12475e-09,2.99427e-06
09,3m,7884000,3.19466e-09,2.9928e-06
09,4m,10512000,3.22258e-09,2.99203e-06
09,5m,13140000,3.26143e-09,2.98996e-06
09,6m,15768000,3.29674e-09,2.98586e-06
09,7m,18396000,3.30949e-09,2.98268e-06
09,8m,21024000,3.34687e-09,2.98304e-06
09,9m,23652000,3.35008e-09,2.98078e-06
09,10m,26280000,3.37672e-09,2.97908e-06
09,11m,28908000,3.39549e-09,2.97795e-06
09,1y,31536000,3.41426e-09,2.97682e-06
09,2y,63072000,3.56035e-09,2.96903e-06
09,3y,94608000,3.68076e-09,2.96302e-06
09,4y,126144000,3.75744e-09,2.96088e-06
09,5y,157680000,3.8316e-09,2.95774e-06
09,6y,189216000,3.87698e-09,2.95515e-06
09,7y,220752000,3.939e-09,2.95314e-06
09,8y,252288000,3.97035e-09,2.95187e-06
09,9y,283824000,4.04851e-09,2.9498e-06
09,10y,315360000,4.07546e-09,2.94922e-06
09,11y,346896000,4.11845e-09,2.94682e-06
09,12y,378432000,4.19669e-09,2.9463e-06
09,13y,409968000,4.26822e-09,2.94451e-06
09,14y,441504000,4.30196e-09,2.94402e-06
09,15y,473040000,4.32759e-09,2.94353e-06
09,16y,504576000,4.39654e-09,2.94162e-06
09,17y,536112000,4.43652e-09,2.94033e-06
09,18y,567648000,4.47449e-09,2.93987e-06
09,19y,599184000,4.50731e-09,2.93998e-06
09,20y,630720000,4.52346e-09,2.93957e-06

10,0m,0,2.15054e-09,4.86959e-06
10,1m,2628000,2.55494e-09,4.77471e-06
10,2m,5256000,2.60513e-09,4.76973e-06
10,3m,7884000,2.64995e-09,4.76146e-06
10,4m,10512000,2.67866e-09,4.75845e-06
10,5m,13140000,2.70877e-09,4.75348e-06
10,6m,15768000,2.72272e-09,4.75091e-06
10,7m,18396000,2.75651e-09,4.74976e-06
