#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000448808700000,0.00000470937738700000
08,1m,2628000,0.00000000624652280000,0.00000464602824800000
08,2m,5256000,0.00000000654812500000,0.00000463904077200000
08,3m,7884000,0.00000000675158100000,0.00000463394755000000
08,4m,10512000,0.00000000689358890000,0.00000463202478800000
08,5m,13140000,0.00000000709257120000,0.00000462789817800000
08,6m,15768000,0.00000000709546790000,0.00000462829045400000
08,7m,18396000,0.00000000725214130000,0.00000462525425200000
08,8m,21024000,0.00000000736900300000,0.00000462408643700000
08,9m,23652000,0.00000000745845920000,0.00000462245336700000
08,10m,26280000,0.00000000751255930000,0.00000462140309200000
08,11m,28908000,0.00000000753274990000,0.00000462114050400000
08,1y,31536000,0.00000000762590600000,0.00000461757403700000
08,2y,63072000,0.00000000820278220000,0.00000460802005000000
08,3y,94608000,0.00000000867013320000,0.00000459921424700000
08,4y,126144000,0.00000000896511890000,0.00000459378993800000
08,5y,157680000,0.00000000919308410000,0.00000458910514400000
08,6y,189216000,0.00000000942600340000,0.00000458595249400000
08,7y,220752000,0.00000000965766550000,0.00000458165358000000
08,8y,252288000,0.00000000990004840000,0.00000457801677100000
08,9y,283824000,0.00000001006661030000,0.00000457616769800000
08,10y,315360000,0.00000001017121910000,0.00000457379773700000
08,11y,346896000,0.00000001042376900000,0.00000457092485700000
08,12y,378432000,0.00000001055038350000,0.00000456890823600000
08,13y,409968000,0.00000001066390650000,0.00000456734583000000
08,14y,441504000,0.00000001089871600000,0.00000456461728300000
08,15y,473040000,0.00000001091020150000,0.00000456439871700000
08,16y,504576000,0.00000001113440960000,0.00000456024933000000
08,17y,536112000,0.00000001114151340000,0.00000456034350600000
08,18y,567648000,0.00000001125288540000,0.00000455922342000000
08,19y,599184000,0.00000001149076390000,0.00000455635193600000
08,20y,630720000,0.00000001150734750000,0.00000455672998900000

09,0m,0,0.00000000337147100000,0.00000799894060800000
09,1m,2628000,0.00000000446708300000,0.00000787816399300000
09,2m,5256000,0.00000000462632600000,0.00000786629014100000
09,3m,7884000,0.00000000474293200000,0.00000785625897700000
09,4m,10512000,0.00000000481503100000,0.00000785325717300000
09,5m,13140000,0.00000000487712000000,0.00000784768643100000
09,6m,15768000,0.00000000495550200000,0.00000784318851500000
09,7m,18396000,0.00000000501970600000,0.00000784136500300000
09,8m,21024000,0.00000000506710300000,0.00000783783689800000
09,9m,23652000,0.00000000508857700000,0.00000783502632700000
09,10m,26280000,0.00000000515104500000,0.00000783172488300000
09,11m,28908000,0.00000000519869000000,0.00000782874074500000
09,1y,31536000,0.00000000524651800000,0.00000782923774900000
09,2y,63072000,0.00000000552769300000,0.00000781005885000000
09,3y,94608000,0.00000000578975200000,0.00000779561056800000
09,4y,126144000,0.00000000595397500000,0.00000778650827000000
09,5y,157680000,0.00000000610155100000,0.00000777767099400000
09,6y,189216000,0.00000000624031700000,0.00000777160476000000
09,7y,220752000,0.00000000637051000000,0.00000776459183700000
09,8y,252288000,0.00000000638153000000,0.00000776237155700000
09,9y,283824000,0.00000000654330200000,0.00000775506123500000
09,10y,315360000,0.00000000661603400000,0.00000775419109500000
09,11y,346896000,0.00000000669032400000,0.00000774898168700000
09,12y,378432000,0.00000000676401900000,0.00000774376760500000
09,13y,409968000,0.00000000687040600000,0.00000774198799500000
09,14y,441504000,0.00000000692575300000,0.00000773778522800000
09,15y,473040000,0.00000000696261400000,0.00000773621984600000
09,16y,504576000,0.00000000706638800000,0.00000773276769300000
09,17y,536112000,0.00000000710117800000,0.00000773031919900000
09,18y,567648000,0.00000000714440100000,0.00000772767346000000
09,19y,599184000,0.00000000720463300000,0.00000772442944600000
09,20y,630720000,0.00000000725476500000,0.00000772286186500000

10,0m,0,0.00000000292644800000,0.00001353682148000000
10,1m,2628000,0.00000000373781400000,0.00001330755865000000
10,2m,5256000,0.00000000382336600000,0.00001328267820000000
10,3m,7884000,0.00000000391777700000,0.00001326390144000000
10,4m,10512000,0.00000000396973200000,0.00001325434053000000
10,5m,13140000,0.00000000403750800000,0.00001324329433000000
10,6m,15768000,0.00000000406986000000,0.00001323651149000000
10,7m,18396000,0.00000000412995400000,0.00001322745366000000
10,8m,21024000,0.00000000413922900000,0.00001322583521000000
10,9m,23652000,0.00000000419138100000,0.00001321348690000000
10,10m,26280000,0.00000000420221700000,0.00001321185173000000
10,11m,28908000,0.00000000423808000000,0.00001320583333000000
10,1y,31536000,0.00000000426134100000,0.00001319956318000000
10,2y,63072000,0.00000000448881600000,0.00001316594200000000
10,3y,94608000,0.00000000464371800000,0.00001314283711000000
10,4y,126144000,0.00000000477172100000,0.00001312651949000000
10,5y,157680000,0.00000000484188700000,0.00001311263945000000
10,6y,189216000,0.00000000492202200000,0.00001310132310000000
10,7y,220752000,0.00000000504257800000,0.00001308842061000000
10,8y,252288000,0.00000000508418200000,0.00001307679205000000
10,9y,283824000,0.00000000512268700000,0.00001307075265000000
10,10y,315360000,0.00000000519794100000,0.00001306159014000000
10,11y,346896000,0.00000000526854000000,0.00001305325439000000
10,12y,378432000,0.00000000527842500000,0.00001304872798000000
10,13y,409968000,0.00000000532073150000,0.00001304315512000000
10,14y,441504000,0.00000000536303800000,0.00001303758226000000
10,15y,473040000,0.00000000545908200000,0.00001302966432000000
10,16y,504576000,0.00000000547878500000,0.00001302590763000000
10,17y,536112000,0.00000000549701400000,0.00001302100825000000
10,18y,567648000,0.00000000555081600000,0.00001301481041500000
10,19y,599184000,0.00000000560461800000,0.00001300861258000000
10,20y,630720000,0.00000000562058800000,0.00001300722269000000

11,0m,0,0.00000000259834000000,0.00002270683198000000
11,1m,2628000,0.00000000322510000000,0.00002225777044000000
11,2m,5256000,0.00000000330987700000,0.00002221222563000000
11,3m,7884000,0.00000000337936600000,0.00002217963656000000
11,4m,10512000,0.00000000342343100000,0.00002215624666000000
11,5m,13140000,0.00000000346461300000,0.00002214061976000000
11,6m,15768000,0.00000000349759500000,0.00002212330212000000
11,7m,18396000,0.00000000355020500000,0.00002210984882000000
11,8m,21024000,0.00000000355484100000,0.00002209586647000000
11,9m,23652000,0.00000000357416300000,0.00002208968149000000
11,10m,26280000,0.00000000359849450000,0.00002207884745000000
11,11m,28908000,0.00000000362282600000,0.00002206801341000000
11,1y,31536000,0.00000000364051500000,0.00002206036647000000
11,2y,63072000,0.00000000380499200000,0.00002198132203000000
11,3y,94608000,0.00000000390998800000,0.00002193800262000000
11,4y,126144000,0.00000000400837500000,0.00002190246726000000
11,5y,157680000,0.00000000408353600000,0.00002187115768000000
11,6y,189216000,0.00000000416060600000,0.00002184003209000000
11,7y,220752000,0.00000000421350400000,0.00002181914333000000
11,8y,252288000,0.00000000426289700000,0.00002180592279000000
11,9y,283824000,0.00000000432518500000,0.00002178153195000000
11,10y,315360000,0.00000000435027600000,0.00002177533241000000
11,11y,346896000,0.00000000439046000000,0.00002175883293000000
11,12y,378432000,0.00000000441900000000,0.00002174446761000000
11,13y,409968000,0.00000000447784400000,0.00002172810179000000
11,14y,441504000,0.00000000448664900000,0.00002172749743000000
11,15y,473040000,0.00000000454900900000,0.00002170382842000000
11,16y,504576000,0.00000000455184900000,0.00002170582161000000
11,17y,536112000,0.00000000459378250000,0.00002169487072000000
11,18y,567648000,0.00000000463571600000,0.00002168391983000000
11,19y,599184000,0.00000000464369700000,0.00002167666782000000
11,20y,630720000,0.00000000468611600000,0.00002166359615000000

12,0m,0,0.00000000237777000000,0.00003774638441000000
12,1m,2628000,0.00000000291098000000,0.00003693478408000000
12,2m,5256000,0.00000000297411200000,0.00003685203150000000
12,3m,7884000,0.00000000304449200000,0.00003676978395000000
12,4m,10512000,0.00000000307670400000,0.00003673021698000000
12,5m,13140000,0.00000000311262200000,0.00003668417078000000
12,6m,15768000,0.00000000314101100000,0.00003665992360000000
12,7m,18396000,0.00000000314820100000,0.00003664911357000000
12,8m,21024000,0.00000000318744600000,0.00003660824935000000
12,9m,23652000,0.00000000319962300000,0.00003659300512000000
12,10m,26280000,0.00000000321227700000,0.00003657667616000000
12,11m,28908000,0.00000000323463900000,0.00003655650710000000
12,1y,31536000,0.00000000326406300000,0.00003653510620000000
12,2y,63072000,0.00000000339033000000,0.00003639385776000000
12,3y,94608000,0.00000000347965000000,0.00003629412287000000
12,4y,126144000,0.00000000355768800000,0.00003624030065000000
12,5y,157680000,0.00000000363141300000,0.00003616930805000000
12,6y,189216000,0.00000000366722800000,0.00003612046718000000
12,7y,220752000,0.00000000371551000000,0.00003607877538000000
12,8y,252288000,0.00000000375409400000,0.00003605372923000000
12,9y,283824000,0.00000000379912700000,0.00003600919003000000
12,10y,315360000,0.00000000383378000000,0.00003597512298000000
12,11y,346896000,0.00000000384654300000,0.00003596327928000000
12,12y,378432000,0.00000000389615400000,0.00003591856191000000
12,13y,409968000,0.00000000390782700000,0.00003590726242000000
12,14y,441504000,0.00000000394539700000,0.00003587212865000000
12,15y,473040000,0.00000000399938700000,0.00003585848873000000
12,16y,504576000,0.00000000402946400000,0.00003582741301000000
12,17y,536112000,0.00000000402999500000,0.00003581512517000000
12,18y,567648000,0.00000000403568500000,0.00003580355805000000
12,19y,599184000,0.00000000405977200000,0.00003577894773000000
12,20y,630720000,0.00000000408891900000,0.00003575331865000000


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000424203500000,0.00000471856885500000
08,1m,2628000,0.00000000587059100000,0.00000465382983500000
08,2m,5256000,0.00000000612700600000,0.00000464611214900000
08,3m,7884000,0.00000000630897500000,0.00000464160661000000
08,4m,10512000,0.00000000646343000000,0.00000463888953400000
08,5m,13140000,0.00000000661558300000,0.00000463400238200000
08,6m,15768000,0.00000000662731400000,0.00000463396015700000
08,7m,18396000,0.00000000677323700000,0.00000463106545400000
08,8m,21024000,0.00000000684774900000,0.00000462871692600000
08,9m,23652000,0.00000000687938500000,0.00000462783549900000
08,10m,26280000,0.00000000699722400000,0.00000462539436200000
08,11m,28908000,0.00000000701190900000,0.00000462435371300000
08,1y,31536000,0.00000000710528400000,0.00000462350808600000
08,2y,63072000,0.00000000760159700000,0.00000461321100700000
08,3y,94608000,0.00000000794705800000,0.00000460483794900000
08,4y,126144000,0.00000000828579500000,0.00000460069425300000
08,5y,157680000,0.00000000847121900000,0.00000459652911800000
08,6y,189216000,0.00000000868372600000,0.00000459330969100000
08,7y,220752000,0.00000000892177200000,0.00000458924576100000
08,8y,252288000,0.00000000911046600000,0.00000458569449200000
08,9y,283824000,0.00000000924766000000,0.00000458275708200000
08,10y,315360000,0.00000000933475500000,0.00000458151828900000
08,11y,346896000,0.00000000957597940000,0.00000457716901700000
08,12y,378432000,0.00000000972763420000,0.00000457474087100000
08,13y,409968000,0.00000000982540600000,0.00000457345781200000
08,14y,441504000,0.00000000988958355000,0.00000457236650950000
08,15y,473040000,0.00000000995376110000,0.00000457127520700000
08,16y,504576000,0.00000001007392105000,0.00000456906747100000
08,17y,536112000,0.00000001019408100000,0.00000456685973500000
08,18y,567648000,0.00000001033843450000,0.00000456567431100000
08,19y,599184000,0.00000001040468545000,0.00000456436809750000
08,20y,630720000,0.00000001047093640000,0.00000456306188400000

09,0m,0,0.00000000320208100000,0.00000802764880300000
09,1m,2628000,0.00000000423796900000,0.00000789859902300000
09,2m,5256000,0.00000000437736800000,0.00000788799673700000
09,3m,7884000,0.00000000449520600000,0.00000787878379500000
09,4m,10512000,0.00000000453596300000,0.00000787541370400000
09,5m,13140000,0.00000000462118100000,0.00000786954102500000
09,6m,15768000,0.00000000470451300000,0.00000786324013400000
09,7m,18396000,0.00000000473752100000,0.00000786110989200000
09,8m,21024000,0.00000000477914800000,0.00000785794750900000
09,9m,23652000,0.00000000480281200000,0.00000785354752900000
09,10m,26280000,0.00000000485314500000,0.00000784970633700000
09,11m,28908000,0.00000000491494600000,0.00000784643339300000
09,1y,31536000,0.00000000492263500000,0.00000784600670800000
09,2y,63072000,0.00000000520243900000,0.00000782854593300000
09,3y,94608000,0.00000000544709700000,0.00000781235559900000
09,4y,126144000,0.00000000560006700000,0.00000780549754800000
09,5y,157680000,0.00000000571261400000,0.00000779816891100000
09,6y,189216000,0.00000000583093500000,0.00000779377938800000
09,7y,220752000,0.00000000593418500000,0.00000778746512100000
09,8y,252288000,0.00000000598992400000,0.00000778461862600000
09,9y,283824000,0.00000000612679700000,0.00000777651604900000
09,10y,315360000,0.00000000617631300000,0.00000777469052800000
09,11y,346896000,0.00000000625716600000,0.00000777009457000000
09,12y,378432000,0.00000000633200300000,0.00000776395756700000
09,13y,409968000,0.00000000641015200000,0.00000776008587900000
09,14y,441504000,0.00000000648054200000,0.00000775644599600000
09,15y,473040000,0.00000000649925100000,0.00000775690094500000
09,16y,504576000,0.00000000660563200000,0.00000775040332200000
09,17y,536112000,0.00000000665852600000,0.00000774881652100000
09,18y,567648000,0.00000000668767350000,0.00000774613259950000
09,19y,599184000,0.00000000671682100000,0.00000774344867800000
09,20y,630720000,0.00000000680455800000,0.00000774183951100000

10,0m,0,0.00000000267046200000,0.00001357939079000000
10,1m,2628000,0.00000000337707600000,0.00001334795656000000
10,2m,5256000,0.00000000346843700000,0.00001332251225000000
10,3m,7884000,0.00000000355707600000,0.00001330671867000000
10,4m,10512000,0.00000000360290800000,0.00001329535687000000
10,5m,13140000,0.00000000365458400000,0.00001328452550000000
10,6m,15768000,0.00000000369348800000,0.00001327596356000000
10,7m,18396000,0.00000000373753700000,0.00001326512831000000
10,8m,21024000,0.00000000375038100000,0.00001326622854000000
10,9m,23652000,0.00000000379099600000,0.00001325343465000000
10,10m,26280000,0.00000000379944300000,0.00001325313476000000
10,11m,28908000,0.00000000383573400000,0.00001324818362000000
