#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000542511470000,0.00005053050819000000
08,1m,2628000,0.00000000773279890000,0.00004977696425000000
08,2m,5256000,0.00000000809627650000,0.00004966505536000000
08,3m,7884000,0.00000000834794410000,0.00004961009008000000
08,4m,10512000,0.00000000855120640000,0.00004955962189000000
08,5m,13140000,0.00000000886050730000,0.00004950723329000000
08,6m,15768000,0.00000000887088040000,0.00004950618490000000
08,7m,18396000,0.00000000900923090000,0.00004945633253000000
08,8m,21024000,0.00000000914584790000,0.00004943147030000000
08,9m,23652000,0.00000000923571510000,0.00004940144870000000
08,10m,26280000,0.00000000937051820000,0.00004937944443000000
08,11m,28908000,0.00000000937763780000,0.00004937998062000000
08,1y,31536000,0.00000000956221050000,0.00004934605542000000
08,2y,63072000,0.00000001031038260000,0.00004920221770000000
08,3y,94608000,0.00000001088819900000,0.00004907202100000000
08,4y,126144000,0.00000001135235190000,0.00004896129041000000
08,5y,157680000,0.00000001171533260000,0.00004889880299000000
08,6y,189216000,0.00000001193206820000,0.00004883748247000000
08,7y,220752000,0.00000001229288140000,0.00004877053575000000
08,8y,252288000,0.00000001267301280000,0.00004870480971000000
08,9y,283824000,0.00000001285551990000,0.00004866938110000000
08,10y,315360000,0.00000001295429640000,0.00004864327955000000
08,11y,346896000,0.00000001330295760000,0.00004857766852000000
08,12y,378432000,0.00000001363943630000,0.00004853617736000000
08,13y,409968000,0.00000001370524800000,0.00004850578589000000
08,14y,441504000,0.00000001380464910000,0.00004848693280500000
08,15y,473040000,0.00000001390405020000,0.00004846807972000000
08,16y,504576000,0.00000001409453575000,0.00004843595321500000
08,17y,536112000,0.00000001428502130000,0.00004840382671000000
08,18y,567648000,0.00000001450828900000,0.00004838026514000000
08,19y,599184000,0.00000001459311035000,0.00004836081213500000
08,20y,630720000,0.00000001467793170000,0.00004834135913000000

09,0m,0,0.00000000384450520000,0.00008243882440000001
09,1m,2628000,0.00000000523109050000,0.00008123291396000001
09,2m,5256000,0.00000000542941910000,0.00008109409085000000
09,3m,7884000,0.00000000559705220000,0.00008098235281000000
09,4m,10512000,0.00000000565811470000,0.00008093321769000000
09,5m,13140000,0.00000000576568980000,0.00008087091580000001
09,6m,15768000,0.00000000587422490000,0.00008080755751000000
09,7m,18396000,0.00000000591120270000,0.00008078892395000000
09,8m,21024000,0.00000000598780190000,0.00008073406451000001
09,9m,23652000,0.00000000603490350000,0.00008070608924000000
09,10m,26280000,0.00000000610809980000,0.00008066688102000000
09,11m,28908000,0.00000000615153830000,0.00008064337645499999
09,1y,31536000,0.00000000619497680000,0.00008061987189000000
09,2y,63072000,0.00000000658849840000,0.00008040764495000000
09,3y,94608000,0.00000000696722800000,0.00008022528684000001
09,4y,126144000,0.00000000718679560000,0.00008012041740000001
09,5y,157680000,0.00000000733823420000,0.00008002081570000000
09,6y,189216000,0.00000000752172190000,0.00007995496811000000
09,7y,220752000,0.00000000767043400000,0.00007987942305999999
09,8y,252288000,0.00000000773166480000,0.00007985073325000000
09,9y,283824000,0.00000000798082560000,0.00007973951216000000
09,10y,315360000,0.00000000806003760000,0.00007970591235000000
09,11y,346896000,0.00000000821132620000,0.00007966195299000001
09,12y,378432000,0.00000000827950670000,0.00007959783406000000
09,13y,409968000,0.00000000839801190000,0.00007953368441000000
09,14y,441504000,0.00000000846002435000,0.00007950314698499999
09,15y,473040000,0.00000000852203680000,0.00007947260956000000
09,16y,504576000,0.00000000862774890000,0.00007942563697999999
09,17y,536112000,0.00000000873346100000,0.00007937866439999999
09,18y,567648000,0.00000000885162310000,0.00007935123085000000
09,19y,599184000,0.00000000888208490000,0.00007931741287000000
09,20y,630720000,0.00000000892630640000,0.00007929118016000001

10,0m,0,0.00000000302561340000,0.00013508983389999999
10,1m,2628000,0.00000000394653040000,0.00013258842720000001
10,2m,5256000,0.00000000407107120000,0.00013235663980000001
10,3m,7884000,0.00000000417684110000,0.00013217773180000000
10,4m,10512000,0.00000000424350230000,0.00013203677950000001
10,5m,13140000,0.00000000431082340000,0.00013192424670000001
10,6m,15768000,0.00000000435576890000,0.00013187172129999999
10,7m,18396000,0.00000000439134710000,0.00013181223700000001
10,8m,21024000,0.00000000442692530000,0.00013175275269999999
10,9m,23652000,0.00000000449906980000,0.00013168717640000001
10,10m,26280000,0.00000000450087330000,0.00013170721810000001
10,11m,28908000,0.00000000454697340000,0.00013169533690000001
10,1y,31536000,0.00000000457384310000,0.00013164203670000001
10,2y,63072000,0.00000000483448870000,0.00013133489570000000
10,3y,94608000,0.00000000503086430000,0.00013107385830000000
10,4y,126144000,0.00000000515014940000,0.00013089875790000001
10,5y,157680000,0.00000000527736700000,0.00013072995170000000
10,6y,189216000,0.00000000537674910000,0.00013060815049999999
10,7y,220752000,0.00000000548880800000,0.00013049920670000001
10,8y,252288000,0.00000000558755830000,0.00013037520550000000
10,9y,283824000,0.00000000563775780000,0.00013033808750000000
10,10y,315360000,0.00000000572499210000,0.00013021372829999999
10,11y,346896000,0.00000000582179550000,0.00013013692380000000
10,12y,378432000,0.00000000586206380000,0.00013011478920000000
10,13y,409968000,0.00000000594928390000,0.00012998721619999999
10,14y,441504000,0.00000000595740400000,0.00012996623739999999
10,15y,473040000,0.00000000604094640000,0.00012987756219999999
10,16y,504576000,0.00000000606715670000,0.00012983312400000001
10,17y,536112000,0.00000000614129360000,0.00012979639570000000
10,18y,567648000,0.00000000619285770000,0.00012970941430000000
10,19y,599184000,0.00000000626762940000,0.00012965752230000000
10,20y,630720000,0.00000000627823090000,0.00012961290539999999

11,0m,0,0.00000000264631360000,0.00022073988520000001
