
#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.16845e-09,5.45876e-08
08,1m,2628000,1.39511e-09,5.33498e-08
08,2m,5256000,1.42425e-09,5.32992e-08
08,3m,7884000,1.45041e-09,5.30888e-08
08,4m,10512000,1.45375e-09,5.29116e-08
08,5m,13140000,1.47687e-09,5.317e-08
08,6m,15768000,1.4956e-09,5.31963e-08
08,7m,18396000,1.50813e-09,5.29888e-08
08,8m,21024000,1.51444e-09,5.30176e-08
08,9m,23652000,1.52075e-09,5.30464e-08
08,10m,26280000,1.5355e-09,5.30536e-08
08,11m,28908000,1.53666e-09,5.27972e-08
08,1y,31536000,1.54821e-09,5.27252e-08
08,2y,63072000,1.60474e-09,5.27376e-08
08,3y,94608000,1.65225e-09,5.24713e-08
08,4y,126144000,1.6971e-09,5.26129e-08
08,5y,157680000,1.71167e-09,5.23797e-08
08,6y,189216000,1.73285e-09,5.25891e-08
08,7y,220752000,1.751e-09,5.2331e-08
08,8y,252288000,1.78549e-09,5.23131e-08
08,9y,283824000,1.8016e-09,5.23991e-08
08,10y,315360000,1.81584e-09,5.24218e-08
08,11y,346896000,1.84172e-09,5.21912e-08
08,12y,378432000,1.86364e-09,5.22504e-08
08,13y,409968000,1.87959e-09,5.23472e-08
08,14y,441504000,1.88432e-09,5.25051e-08
08,15y,473040000,1.88646e-09,5.23817e-08
08,16y,504576000,1.91544e-09,5.24883e-08
08,17y,536112000,1.91757e-09,5.23632e-08
08,18y,567648000,1.93725e-09,5.2206e-08
08,19y,599184000,1.95462e-09,5.21918e-08
08,20y,630720000,1.9556e-09,5.23026e-08


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.2696e-09,5.427e-08
08,1m,2628000,1.48601e-09,5.31508e-08
08,2m,5256000,1.53007e-09,5.29445e-08
08,3m,7884000,1.54838e-09,5.28673e-08
08,4m,10512000,1.56469e-09,5.28113e-08
08,5m,13140000,1.59141e-09,5.29381e-08
08,6m,15768000,1.59214e-09,5.27798e-08
08,7m,18396000,1.6092e-09,5.25521e-08
08,8m,21024000,1.62042e-09,5.26957e-08
08,9m,23652000,1.62731e-09,5.25793e-08
08,10m,26280000,1.64251e-09,5.25983e-08
08,11m,28908000,1.64076e-09,5.25921e-08
08,1y,31536000,1.639e-09,5.25859e-08
08,2y,63072000,1.7099e-09,5.22087e-08
08,3y,94608000,1.76026e-09,5.22775e-08
08,4y,126144000,1.79706e-09,5.22773e-08
08,5y,157680000,1.82277e-09,5.20312e-08
08,6y,189216000,1.84896e-09,5.21232e-08
08,7y,220752000,1.88123e-09,5.20717e-08
08,8y,252288000,1.90558e-09,5.19652e-08
08,9y,283824000,1.90952e-09,5.22094e-08
08,10y,315360000,1.93144e-09,5.19915e-08
08,11y,346896000,1.95478e-09,5.19407e-08
08,12y,378432000,1.97032e-09,5.18685e-08
08,13y,409968000,1.99106e-09,5.16817e-08
08,14y,441504000,2.01598e-09,5.18098e-08
08,15y,473040000,2.01748e-09,5.18281e-08
08,16y,504576000,2.05309e-09,5.18515e-08
08,17y,536112000,2.05439e-09,5.17845e-08
08,18y,567648000,2.06697e-09,5.16168e-08
08,19y,599184000,2.08655e-09,5.18147e-08
08,20y,630720000,2.08774e-09,5.18963e-08


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.23698e-09,5.5029e-08
