#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000635272980000,0.00003466198299000000
08,1m,2628000,0.00000000871082530000,0.00003388660501000000
08,2m,5256000,0.00000000915299890000,0.00003378795581000000
08,3m,7884000,0.00000000945841670000,0.00003374058505000000
08,4m,10512000,0.00000000968759870000,0.00003369287111000000
08,5m,13140000,0.00000000994765770000,0.00003363761729000000
08,6m,15768000,0.00000000996181690000,0.00003363607996000000
08,7m,18396000,0.00000001021102630000,0.00003359866184000000
08,8m,21024000,0.00000001033096330000,0.00003356956265000000
08,9m,23652000,0.00000001044431280000,0.00003354727483000000
08,10m,26280000,0.00000001051607910000,0.00003353947941000000
08,11m,28908000,0.00000001058784540000,0.00003353168399000000
08,1y,31536000,0.00000001074077460000,0.00003349851852000000
08,2y,63072000,0.00000001156368150000,0.00003335020992000000
08,3y,94608000,0.00000001223856140000,0.00003324619357000000
08,4y,126144000,0.00000001275208210000,0.00003316092936000000
08,5y,157680000,0.00000001304135460000,0.00003311188423000000
08,6y,189216000,0.00000001341828810000,0.00003306930449000000
08,7y,220752000,0.00000001374977370000,0.00003301525614000000
08,8y,252288000,0.00000001411409200000,0.00003295523520000000
08,9y,283824000,0.00000001432831920000,0.00003293614062000000
08,10y,315360000,0.00000001450656890000,0.00003291115206000000
08,11y,346896000,0.00000001488471480000,0.00003285527412000000
08,12y,378432000,0.00000001512761380000,0.00003282053777000000
08,13y,409968000,0.00000001529190470000,0.00003280297211000000
08,14y,441504000,0.00000001553360050000,0.00003276812315000000
08,15y,473040000,0.00000001553717930000,0.00003276998714000000
08,16y,504576000,0.00000001574962020000,0.00003274273661500000
08,17y,536112000,0.00000001596206110000,0.00003271548609000000
08,18y,567648000,0.00000001615001630000,0.00003269286773000000
08,19y,599184000,0.00000001641022300000,0.00003265435393000000
08,20y,630720000,0.00000001643788400000,0.00003265616295000000

09,0m,0,0.00000000430083140000,0.00005711311930000000
09,1m,2628000,0.00000000611196760000,0.00005571318491000000
09,2m,5256000,0.00000000634582420000,0.00005557719189000000
09,3m,7884000,0.00000000653579920000,0.00005547027848000000
09,4m,10512000,0.00000000661543300000,0.00005542681682000000
09,5m,13140000,0.00000000672561850000,0.00005535199824000000
09,6m,15768000,0.00000000686498800000,0.00005528744789000000
09,7m,18396000,0.00000000690694030000,0.00005527672608000000
09,8m,21024000,0.00000000698661880000,0.00005522667599000000
09,9m,23652000,0.00000000703293910000,0.00005520101510000000
09,10m,26280000,0.00000000711715410000,0.00005516050691000000
09,11m,28908000,0.00000000718366660000,0.00005509219876000000
09,1y,31536000,0.00000000721132130000,0.00005512262156000000
09,2y,63072000,0.00000000763147720000,0.00005489726906000000
09,3y,94608000,0.00000000799702430000,0.00005472054640000000
09,4y,126144000,0.00000000804110180000,0.00005461227532000000
09,5y,157680000,0.00000000826208180000,0.00005452569423000000
09,6y,189216000,0.00000000843912450000,0.00005444284855000000
09,7y,220752000,0.00000000861689880000,0.00005438468377000000
09,8y,252288000,0.00000000869013440000,0.00005434736112000000
09,9y,283824000,0.00000000893658100000,0.00005424184177000000
09,10y,315360000,0.00000000900917160000,0.00005422710783000000
09,11y,346896000,0.00000000913985800000,0.00005415667369000000
09,12y,378432000,0.00000000927413860000,0.00005408309801000000
09,13y,409968000,0.00000000941327790000,0.00005404020938000000
09,14y,441504000,0.00000000949874740000,0.00005400111025000000
09,15y,473040000,0.00000000955745690000,0.00005397935095000000
09,16y,504576000,0.00000000971264890000,0.00005391258043000000
09,17y,536112000,0.00000000975615980000,0.00005388307558000000
09,18y,567648000,0.00000000984342060000,0.00005386093909000000
09,19y,599184000,0.00000000993838720000,0.00005382830140000000
09,20y,630720000,0.00000001000217120000,0.00005381168793000000

10,0m,0,0.00000000338759140000,0.00009326025638000001
10,1m,2628000,0.00000000435286480000,0.00009127171578000000
10,2m,5256000,0.00000000471189520000,0.00009107146565000000
10,3m,7884000,0.00000000485752080000,0.00009092302390999999
10,4m,10512000,0.00000000494842420000,0.00009080079671000000
10,5m,13140000,0.00000000504087810000,0.00009071830317999999
10,6m,15768000,0.00000000510215840000,0.00009064746623000000
10,7m,18396000,0.00000000515003700000,0.00009058363063000000
10,8m,21024000,0.00000000519791560000,0.00009051979503000000
10,9m,23652000,0.00000000523807925000,0.00009047633372999999
10,10m,26280000,0.00000000527824290000,0.00009043287243000001
10,11m,28908000,0.00000000534301490000,0.00009035116271000000
10,1y,31536000,0.00000000536739120000,0.00009032879013000000
10,2y,63072000,0.00000000568688370000,0.00008997570917999999
10,3y,94608000,0.00000000590900400000,0.00008969789603000000
10,4y,126144000,0.00000000605398480000,0.00008955566344999999
10,5y,157680000,0.00000000621735770000,0.00008940047620000000
10,6y,189216000,0.00000000628188200000,0.00008928194570000000
10,7y,220752000,0.00000000639974740000,0.00008914178825000000
10,8y,252288000,0.00000000652743940000,0.00008901553546000000
10,9y,283824000,0.00000000657225300000,0.00008898025648000000
10,10y,315360000,0.00000000670082180000,0.00008884840229999999
10,11y,346896000,0.00000000677463050000,0.00008874020838000000
10,12y,378432000,0.00000000684140370000,0.00008871807742000000
10,13y,409968000,0.00000000694434050000,0.00008857911613999999
10,14y,441504000,0.00000000694797800000,0.00008857747513000000
10,15y,473040000,0.00000000704284250000,0.00008846836101999999
10,16y,504576000,0.00000000708887210000,0.00008842013159000000
10,17y,536112000,0.00000000713384860000,0.00008835178073000000
10,18y,567648000,0.00000000720335710000,0.00008824749578000000
10,19y,599184000,0.00000000724893390000,0.00008819277272999999
10,20y,630720000,0.00000000728990040000,0.00008811938048000001

11,0m,0,0.00000000316303200000,0.00015247418180000001
11,1m,2628000,0.00000000399213340000,0.00014874703430000001
