#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000466137300000,0.00018771820060000001
08,1m,2628000,0.00000000647512630000,0.00018534395920000000
08,2m,5256000,0.00000000679292530000,0.00018509484950000001
08,3m,7884000,0.00000000699814970000,0.00018493850519999999
08,4m,10512000,0.00000000714263500000,0.00018481646179999999
08,5m,13140000,0.00000000724167080000,0.00018473939550000000
08,6m,15768000,0.00000000734070660000,0.00018466232920000001
08,7m,18396000,0.00000000750457840000,0.00018469713850000001
08,8m,21024000,0.00000000760982150000,0.00018476156100000001
08,9m,23652000,0.00000000767302970000,0.00018469012850000000
08,10m,26280000,0.00000000772813470000,0.00018464346539999999
08,11m,28908000,0.00000000778323970000,0.00018459680229999999
08,1y,31536000,0.00000000788530600000,0.00018450132720000001
08,2y,63072000,0.00000000846742230000,0.00018404532830000001
08,3y,94608000,0.00000000890664710000,0.00018372791760000001
08,4y,126144000,0.00000000927176450000,0.00018351889660000000
08,5y,157680000,0.00000000950699480000,0.00018339229860000000
08,6y,189216000,0.00000000973498480000,0.00018325213680000000
08,7y,220752000,0.00000000998819180000,0.00018313796100000000
08,8y,252288000,0.00000001021281280000,0.00018303998730000000
08,9y,283824000,0.00000001039980700000,0.00018298206670000001
08,10y,315360000,0.00000001048370950000,0.00018293487150000001
08,11y,346896000,0.00000001080426410000,0.00018291617710000001
08,12y,378432000,0.00000001093866360000,0.00018285775869999999
08,13y,409968000,0.00000001105500990000,0.00018281973410000000
08,14y,441504000,0.00000001120026560000,0.00018273225040000001
08,15y,473040000,0.00000001123176350000,0.00018273452780000001
08,16y,504576000,0.00000001153170250000,0.00018261835400000000
08,17y,536112000,0.00000001153815940000,0.00018263038380000001
08,18y,567648000,0.00000001166423740000,0.00018256160319999999
08,19y,599184000,0.00000001181953080000,0.00018250590899999999
08,20y,630720000,0.00000001186184050000,0.00018248911930000001

09,0m,0,0.00000000378363870000,0.00030985945380000002
09,1m,2628000,0.00000000502880250000,0.00030521125940000002
09,2m,5256000,0.00000000520539900000,0.00030475252170000003
09,3m,7884000,0.00000000534882440000,0.00030442765509999998
09,4m,10512000,0.00000000540832720000,0.00030431163819999999
09,5m,13140000,0.00000000550539370000,0.00030411433799999997
09,6m,15768000,0.00000000559786220000,0.00030395896520000001
09,7m,18396000,0.00000000563926100000,0.00030387675540000000
09,8m,21024000,0.00000000570820780000,0.00030381413720000002
09,9m,23652000,0.00000000574334870000,0.00030372053299999998
09,10m,26280000,0.00000000579699530000,0.00030360974470000000
09,11m,28908000,0.00000000587543700000,0.00030387044460000002
09,1y,31536000,0.00000000588469990000,0.00030386627799999999
09,2y,63072000,0.00000000622432670000,0.00030322234960000001
09,3y,94608000,0.00000000652491040000,0.00030259963009999998
09,4y,126144000,0.00000000670550690000,0.00030225169999999998
09,5y,157680000,0.00000000687670930000,0.00030189932590000002
09,6y,189216000,0.00000000701783030000,0.00030165613739999999
09,7y,220752000,0.00000000714948740000,0.00030135602950000001
09,8y,252288000,0.00000000720413560000,0.00030126599000000000
09,9y,283824000,0.00000000740197450000,0.00030096550319999999
09,10y,315360000,0.00000000745457060000,0.00030087596580000001
09,11y,346896000,0.00000000754972350000,0.00030073961599999999
09,12y,378432000,0.00000000765476990000,0.00030054484420000003
09,13y,409968000,0.00000000777278330000,0.00030042455769999999
09,14y,441504000,0.00000000784487670000,0.00030034095610000002
09,15y,473040000,0.00000000788168910000,0.00030030284529999999
09,16y,504576000,0.00000000797033340000,0.00030014783079999999
09,17y,536112000,0.00000000804536470000,0.00030011771120000001
09,18y,567648000,0.00000000810996080000,0.00030002137579999998
09,19y,599184000,0.00000000817082510000,0.00029995098389999999
09,20y,630720000,0.00000000822624640000,0.00029992094669999998

10,0m,0,0.00000000334783260000,0.00051086818839999996
10,1m,2628000,0.00000000429311730000,0.00050251129509999997
10,2m,5256000,0.00000000441607390000,0.00050175199580000001
10,3m,7884000,0.00000000451812020000,0.00050114879510000003
10,4m,10512000,0.00000000459845620000,0.00050079900569999995
10,5m,13140000,0.00000000465610600000,0.00050041738339999997
10,6m,15768000,0.00000000470865770000,0.00050019466399999998
10,7m,18396000,0.00000000474373710000,0.00050000684059999998
10,8m,21024000,0.00000000477881650000,0.00049981901719999998
10,9m,23652000,0.00000000485663960000,0.00049950892480000000
10,10m,26280000,0.00000000485940110000,0.00049950109919999995
10,11m,28908000,0.00000000489348860000,0.00049930119929999996
10,1y,31536000,0.00000000492248550000,0.00049915903849999995
10,2y,63072000,0.00000000519110430000,0.00049862350900000004
10,3y,94608000,0.00000000540275140000,0.00049773233439999996
10,4y,126144000,0.00000000550687350000,0.00049719121429999996
10,5y,157680000,0.00000000563061820000,0.00049667029330000001
10,6y,189216000,0.00000000574109160000,0.00049625935849999996
10,7y,220752000,0.00000000581616910000,0.00049583412550000005
10,8y,252288000,0.00000000591707020000,0.00049539192670000002
10,9y,283824000,0.00000000597522980000,0.00049523399519999997
10,10y,315360000,0.00000000606101430000,0.00049480104879999996
10,11y,346896000,0.00000000615018350000,0.00049449210519999999
10,12y,378432000,0.00000000616964290000,0.00049433703270000001
10,13y,409968000,0.00000000628226180000,0.00049389342810000003
10,14y,441504000,0.00000000629763570000,0.00049389111230000002
10,15y,473040000,0.00000000636726560000,0.00049360847460000001
10,16y,504576000,0.00000000640837390000,0.00049345868910000005
10,17y,536112000,0.00000000645430430000,0.00049330726740000005
10,18y,567648000,0.00000000651985710000,0.00049302513809999999
10,19y,599184000,0.00000000654849880000,0.00049287026880000002
10,20y,630720000,0.00000000661015870000,0.00049275166559999996

11,0m,0,0.00000000311281720000,0.00084031618020000002
11,1m,2628000,0.00000000392788200000,0.00082581722020000001
11,2m,5256000,0.00000000402130030000,0.00082444810390000002
11,3m,7884000,0.00000000409643880000,0.00082334769919999997
11,4m,10512000,0.00000000416907570000,0.00082263635080000001
11,5m,13140000,0.00000000420709750000,0.00082192905730000003
11,6m,15768000,0.00000000424642330000,0.00082152173070000004
11,7m,18396000,0.00000000428314490000,0.00082097064759999996
11,8m,21024000,0.00000000434238570000,0.00082050068900000001
11,9m,23652000,0.00000000436514130000,0.00082023138440000005
11,10m,26280000,0.00000000438065725000,0.00081991114839999996
11,11m,28908000,0.00000000439617320000,0.00081959091239999999
11,1y,31536000,0.00000000442371020000,0.00081941361380000004
11,2y,63072000,0.00000000466680700000,0.00081800157800000003
11,3y,94608000,0.00000000477456210000,0.00081654807480000002
11,4y,126144000,0.00000000492472860000,0.00081529852209999995
11,5y,157680000,0.00000000501654150000,0.00081428928409999998
11,6y,189216000,0.00000000509335310000,0.00081326608480000002
11,7y,220752000,0.00000000518734730000,0.00081249867989999995
11,8y,252288000,0.00000000522284120000,0.00081198334330000004
11,9y,283824000,0.00000000532778560000,0.00081122936130000002
11,10y,315360000,0.00000000533227030000,0.00081096279699999999
11,11y,346896000,0.00000000538039480000,0.00081044613149999995
11,12y,378432000,0.00000000545100460000,0.00080991944610000002
11,13y,409968000,0.00000000551411280000,0.00080943325909999995
11,14y,441504000,0.00000000552722160000,0.00080943128560000003
11,15y,473040000,0.00000000555934540000,0.00080904196360000007
11,16y,504576000,0.00000000559146920000,0.00080865264160000000
11,17y,536112000,0.00000000568814230000,0.00080789670959999997
11,18y,567648000,0.00000000568919800000,0.00080787369490000003
11,19y,599184000,0.00000000571633530000,0.00080761030990000003
11,20y,630720000,0.00000000577427160000,0.00080708020659999997

12,0m,0,0.00000000296853350000,0.00137929804999999996
12,1m,2628000,0.00000000370290210000,0.00135272769400000001
12,2m,5256000,0.00000000378980420000,0.00135010946300000005
12,3m,7884000,0.00000000388029300000,0.00134757176700000007
12,4m,10512000,0.00000000392593780000,0.00134631752899999992
12,5m,13140000,0.00000000397424600000,0.00134505468199999992
12,6m,15768000,0.00000000399814520000,0.00134443954150000001
12,7m,18396000,0.00000000402204440000,0.00134382440100000011
12,8m,21024000,0.00000000407378990000,0.00134264227300000000
12,9m,23652000,0.00000000409967440000,0.00134221420300000005
12,10m,26280000,0.00000000412538970000,0.00134181793500000009
12,11m,28908000,0.00000000415280820000,0.00134107286600000002
12,1y,31536000,0.00000000417141800000,0.00134059256099999997
12,2y,63072000,0.00000000435579990000,0.00133689214599999997
12,3y,94608000,0.00000000450138720000,0.00133458858199999989
12,4y,126144000,0.00000000458054500000,0.00133289910400000004
12,5y,157680000,0.00000000467177810000,0.00133061532900000004
12,6y,189216000,0.00000000471808310000,0.00132921035600000004
12,7y,220752000,0.00000000481618730000,0.00132779100500000002
12,8y,252288000,0.00000000484470550000,0.00132691426900000001
12,9y,283824000,0.00000000491393520000,0.00132549124799999992
12,10y,315360000,0.00000000494557560000,0.00132446440599999992
12,11y,346896000,0.00000000498872290000,0.00132401659499999992
12,12y,378432000,0.00000000507835880000,0.00132252996800000006
12,13y,409968000,0.00000000507838320000,0.00132207636500000000
12,14y,441504000,0.00000000514301660000,0.00132108998500000008
12,15y,473040000,0.00000000514379450000,0.00132062559399999998
12,16y,504576000,0.00000000518186550000,0.00131986799849999987
12,17y,536112000,0.00000000521993650000,0.00131911040299999998
12,18y,567648000,0.00000000526384290000,0.00131865509000000003
12,19y,599184000,0.00000000530741430000,0.00131804057300000002
12,20y,630720000,0.00000000533634500000,0.00131712679499999992


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000334211617000,0.00019010951900000001
08,1m,2628000,0.00000000422411805000,0.00018786247679999999
08,2m,5256000,0.00000000436986536000,0.00018761419460000000
08,3m,7884000,0.00000000446258641000,0.00018741433250000000
08,4m,10512000,0.00000000453004602000,0.00018729614020000001
08,5m,13140000,0.00000000461908608000,0.00018733198709999999
08,6m,15768000,0.00000000462293333000,0.00018733134620000001
08,7m,18396000,0.00000000469430023000,0.00018720958520000001
08,8m,21024000,0.00000000527190340000,0.00018727203399999999
08,9m,23652000,0.00000000530666650000,0.00018721729299999999
08,10m,26280000,0.00000000536383430000,0.00018713524190000001
08,11m,28908000,0.00000000536782820000,0.00018713484890000001
08,1y,31536000,0.00000000542663180000,0.00018705417830000001
08,2y,63072000,0.00000000573726730000,0.00018666800490000000
08,3y,94608000,0.00000000598574770000,0.00018642569210000000
08,4y,126144000,0.00000000617343720000,0.00018627917909999999
08,5y,157680000,0.00000000629405480000,0.00018624749189999999
08,6y,189216000,0.00000000641947430000,0.00018606787830000000
08,7y,220752000,0.00000000654951660000,0.00018576096230000000
08,8y,252288000,0.00000000667550660000,0.00018552623030000000
08,9y,283824000,0.00000000676217830000,0.00018542080799999999
08,10y,315360000,0.00000000681719660000,0.00018534677320000001
08,11y,346896000,0.00000000695183120000,0.00018518337680000001
08,12y,378432000,0.00000000703736900000,0.00018509350970000001
08,13y,409968000,0.00000000709758500000,0.00018503503429999999
08,14y,441504000,0.00000000718427120000,0.00018495608610000000
08,15y,473040000,0.00000000719252240000,0.00018495899520000001
08,16y,504576000,0.00000000733716060000,0.00018482489769999999
08,17y,536112000,0.00000000734374350000,0.00018482958330000000
08,18y,567648000,0.00000000739953310000,0.00018478032500000001
08,19y,599184000,0.00000000749481920000,0.00018470935590000001
08,20y,630720000,0.00000000750093850000,0.00018471008290000000

09,0m,0,0.00000000263402026000,0.00031379424949999998
09,1m,2628000,0.00000000324072160000,0.00030929077210000003
09,2m,5256000,0.00000000332232548000,0.00030893308140000003
09,3m,7884000,0.00000000339109457000,0.00030868379009999999
09,4m,10512000,0.00000000355277730000,0.00030859894370000002
09,5m,13140000,0.00000000358636520000,0.00030844898619999999
09,6m,15768000,0.00000000358944880000,0.00030831707839999999
09,7m,18396000,0.00000000359634920000,0.00030822588169999998
09,8m,21024000,0.00000000360411710000,0.00030811506819999998
09,9m,23652000,0.00000000361029910000,0.00030803503969999998
09,10m,26280000,0.00000000362098420000,0.00030793110350000002
09,11m,28908000,0.00000000362782366500,0.00030789315860000005
09,1y,31536000,0.00000000363466313000,0.00030785521370000002
