#task id,1
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000493898300000,0.00000956479872400000
08,1m,2628000,0.00000000679317200000,0.00000942844898200000
08,2m,5256000,0.00000000711436700000,0.00000941158585700000
08,3m,7884000,0.00000000731240300000,0.00000940078990700000
08,4m,10512000,0.00000000745541600000,0.00000939337647800000
08,5m,13140000,0.00000000766813700000,0.00000938490065400000
08,6m,15768000,0.00000000767299100000,0.00000938447601400000
08,7m,18396000,0.00000000781932100000,0.00000937796381500000
08,8m,21024000,0.00000000791947600000,0.00000937404902600000
08,9m,23652000,0.00000000799207100000,0.00000937110021500000
08,10m,26280000,0.00000000808562700000,0.00000936652174700000
08,11m,28908000,0.00000000808671400000,0.00000936651494500000
08,1y,31536000,0.00000000823752600000,0.00000936260671000000
08,2y,63072000,0.00000000877396500000,0.00000934229091800000
08,3y,94608000,0.00000000925813100000,0.00000932504186600000
08,4y,126144000,0.00000000961389700000,0.00000931349454700000
08,5y,157680000,0.00000000986310900000,0.00000930618913500000
08,6y,189216000,0.00000001006261200000,0.00000929973426400000
08,7y,220752000,0.00000001028555500000,0.00000929251539900000
08,8y,252288000,0.00000001059403500000,0.00000928585317300000
08,9y,283824000,0.00000001065184400000,0.00000928142927900000
08,10y,315360000,0.00000001086038000000,0.00000927877703800000
08,11y,346896000,0.00000001105236600000,0.00000927185732100000
08,12y,378432000,0.00000001126248200000,0.00000926711835200000
08,13y,409968000,0.00000001135107800000,0.00000926465037400000
08,14y,441504000,0.00000001158835600000,0.00000925993610400000
08,15y,473040000,0.00000001161689000000,0.00000925983113300000
08,16y,504576000,0.00000001177746800000,0.00000925280706400000
08,17y,536112000,0.00000001186904900000,0.00000925252343200000
08,18y,567648000,0.00000001202568100000,0.00000924997882000000
08,19y,599184000,0.00000001210929250000,0.00000924781592350000
08,20y,630720000,0.00000001219290400000,0.00000924565302700000

09,0m,0,0.00000000376879200000,0.00001602813115000000
09,1m,2628000,0.00000000498815600000,0.00001584202535000000
09,2m,5256000,0.00000000514402600000,0.00001582336224000000
09,3m,7884000,0.00000000530788600000,0.00001580827845000000
09,4m,10512000,0.00000000535646700000,0.00001580249052000000
09,5m,13140000,0.00000000542965700000,0.00001579411752000000
09,6m,15768000,0.00000000554025500000,0.00001578470594000000
09,7m,18396000,0.00000000556289300000,0.00001578229262000000
09,8m,21024000,0.00000000562815100000,0.00001577615948000000
09,9m,23652000,0.00000000565090900000,0.00001577308961000000
09,10m,26280000,0.00000000570150300000,0.00001576812625000000
09,11m,28908000,0.00000000580864600000,0.00001576210178000000
09,1y,31536000,0.00000000581180700000,0.00001576209749000000
09,2y,63072000,0.00000000613639300000,0.00001573637897000000
09,3y,94608000,0.00000000640961300000,0.00001571405385000000
09,4y,126144000,0.00000000658761900000,0.00001570110380000000
09,5y,157680000,0.00000000674358100000,0.00001568997723000000
09,6y,189216000,0.00000000683156500000,0.00001568129258000000
09,7y,220752000,0.00000000703437800000,0.00001567267911000000
09,8y,252288000,0.00000000705847300000,0.00001566882841000000
09,9y,283824000,0.00000000725495400000,0.00001565755281000000
09,10y,315360000,0.00000000730566300000,0.00001565405844000000
09,11y,346896000,0.00000000742726100000,0.00001564784041000000
09,12y,378432000,0.00000000749593700000,0.00001564110911000000
