
#task id,1
#voltage, age, delay(ns), power(n watts) 
12,0m,0,8.21029e-10,3.44832e-07
12,1m,2628000,8.41768e-10,3.39672e-07
12,2m,5256000,8.62506e-10,3.34512e-07
12,3m,7884000,8.67366e-10,3.34738e-07
12,4m,10512000,8.69086e-10,3.34554e-07
12,5m,13140000,8.71856e-10,3.33879e-07
12,6m,15768000,8.74103e-10,3.33516e-07
12,7m,18396000,8.74541e-10,3.34361e-07
12,8m,21024000,8.86391e-10,3.33543e-07
12,9m,23652000,8.8393e-10,3.32977e-07
12,10m,26280000,8.81468e-10,3.32412e-07
12,11m,28908000,8.81716e-10,3.33677e-07
12,1y,31536000,8.81857e-10,3.33692e-07
12,2y,63072000,8.90688e-10,3.31059e-07
12,3y,94608000,8.98505e-10,3.30134e-07
12,4y,126144000,9.11686e-10,3.31241e-07
12,5y,157680000,9.15515e-10,3.29383e-07
12,6y,189216000,9.13406e-10,3.29399e-07
12,7y,220752000,9.11298e-10,3.29414e-07
12,8y,252288000,9.16337e-10,3.29125e-07
12,9y,283824000,9.21375e-10,3.28835e-07
12,10y,315360000,9.28359e-10,3.28145e-07
12,11y,346896000,9.29489e-10,3.28155e-07
12,12y,378432000,9.3062e-10,3.28165e-07
12,13y,409968000,9.32881e-10,3.28181e-07
12,14y,441504000,9.35141e-10,3.28197e-07
12,15y,473040000,9.36621e-10,3.28185e-07
12,16y,504576000,9.37355e-10,3.28071e-07
12,17y,536112000,9.3809e-10,3.27957e-07
12,18y,567648000,9.38496e-10,3.27651e-07
12,19y,599184000,9.38903e-10,3.27346e-07
12,20y,630720000,9.52071e-10,3.27289e-07


#task id,2
#voltage, age, delay(ns), power(n watts) 
12,0m,0,8.46986e-10,3.74907e-07
12,1m,2628000,9.18494e-10,3.64245e-07
12,2m,5256000,9.23141e-10,3.62658e-07
12,3m,7884000,9.36183e-10,3.62176e-07
12,4m,10512000,9.39195e-10,3.61412e-07
12,5m,13140000,9.40005e-10,3.61593e-07
12,6m,15768000,9.42018e-10,3.60996e-07
12,7m,18396000,9.43713e-10,3.61227e-07
12,8m,21024000,9.46239e-10,3.60777e-07
12,9m,23652000,9.47707e-10,3.59961e-07
12,10m,26280000,9.50474e-10,3.5981e-07
12,11m,28908000,9.53242e-10,3.5966e-07
12,1y,31536000,9.54987e-10,3.61091e-07
12,2y,63072000,9.73364e-10,3.58001e-07
12,3y,94608000,9.82793e-10,3.57558e-07
12,4y,126144000,9.91829e-10,3.57112e-07
12,5y,157680000,9.96449e-10,3.55623e-07
12,6y,189216000,1.00084e-09,3.5563e-07
12,7y,220752000,1.008e-09,3.55486e-07
12,8y,252288000,1.00923e-09,3.55172e-07
12,9y,283824000,1.0149e-09,3.54464e-07
12,10y,315360000,1.02006e-09,3.54318e-07
12,11y,346896000,1.02021e-09,3.54075e-07
12,12y,378432000,1.0267e-09,3.53495e-07
12,13y,409968000,1.02913e-09,3.53343e-07
12,14y,441504000,1.03246e-09,3.52991e-07
12,15y,473040000,1.03673e-09,3.53636e-07
12,16y,504576000,1.03747e-09,3.53017e-07
12,17y,536112000,1.0382e-09,3.52397e-07
12,18y,567648000,1.04124e-09,3.52792e-07
12,19y,599184000,1.04391e-09,3.52384e-07
12,20y,630720000,1.04815e-09,3.51929e-07


#task id,3
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.20237e-10,3.47156e-07
12,1m,2628000,1.00961e-09,3.37426e-07
12,2m,5256000,1.02046e-09,3.38198e-07
12,3m,7884000,1.03236e-09,3.36962e-07
12,4m,10512000,1.03623e-09,3.35887e-07
12,5m,13140000,1.04342e-09,3.35508e-07
12,6m,15768000,1.04801e-09,3.34913e-07
12,7m,18396000,1.05077e-09,3.34505e-07
12,8m,21024000,1.05833e-09,3.34521e-07
12,9m,23652000,1.06057e-09,3.3395e-07
12,10m,26280000,1.06222e-09,3.34407e-07
12,11m,28908000,1.06461e-09,3.33852e-07
12,1y,31536000,1.067e-09,3.33296e-07
12,2y,63072000,1.09284e-09,3.32042e-07
12,3y,94608000,1.10534e-09,3.31686e-07
12,4y,126144000,1.11308e-09,3.31337e-07
12,5y,157680000,1.12955e-09,3.30619e-07
12,6y,189216000,1.13345e-09,3.30272e-07
12,7y,220752000,1.14095e-09,3.29608e-07
12,8y,252288000,1.14436e-09,3.29257e-07
12,9y,283824000,1.15505e-09,3.2884e-07
12,10y,315360000,1.162e-09,3.29659e-07
12,11y,346896000,1.16329e-09,3.29147e-07
12,12y,378432000,1.16459e-09,3.28634e-07
12,13y,409968000,1.1677e-09,3.27516e-07
12,14y,441504000,1.17856e-09,3.28711e-07
12,15y,473040000,1.18119e-09,3.27969e-07
12,16y,504576000,1.18382e-09,3.27227e-07
12,17y,536112000,1.18425e-09,3.27497e-07
12,18y,567648000,1.18467e-09,3.27767e-07
12,19y,599184000,1.19661e-09,3.27353e-07
12,20y,630720000,1.20066e-09,3.27225e-07


#task id,4
#voltage, age, delay(ns), power(n watts) 
12,0m,0,8.43148e-10,3.39892e-07
12,1m,2628000,8.81378e-10,3.3034e-07
12,2m,5256000,8.85963e-10,3.29573e-07
12,3m,7884000,8.91738e-10,3.29099e-07
12,4m,10512000,8.94228e-10,3.28345e-07
12,5m,13140000,8.96718e-10,3.27592e-07
12,6m,15768000,8.98395e-10,3.27112e-07
12,7m,18396000,8.99217e-10,3.27207e-07
12,8m,21024000,9.01819e-10,3.27576e-07
12,9m,23652000,9.05633e-10,3.26927e-07
12,10m,26280000,9.09446e-10,3.26277e-07
12,11m,28908000,9.10926e-10,3.25893e-07
12,1y,31536000,9.1181e-10,3.26173e-07
12,2y,63072000,9.19942e-10,3.25544e-07
12,3y,94608000,9.25765e-10,3.24023e-07
12,4y,126144000,9.29606e-10,3.23444e-07
12,5y,157680000,9.34813e-10,3.23459e-07
12,6y,189216000,9.43684e-10,3.22862e-07
12,7y,220752000,9.4632e-10,3.22047e-07
12,8y,252288000,9.48001e-10,3.21732e-07
12,9y,283824000,9.47865e-10,3.21382e-07
12,10y,315360000,9.44956e-10,3.21405e-07
12,11y,346896000,9.42047e-10,3.21428e-07
12,12y,378432000,9.45053e-10,3.21318e-07
12,13y,409968000,9.48059e-10,3.21208e-07
12,14y,441504000,9.5983e-10,3.20942e-07
12,15y,473040000,9.58867e-10,3.20519e-07
12,16y,504576000,9.57904e-10,3.20095e-07
12,17y,536112000,9.55344e-10,3.20096e-07
12,18y,567648000,9.52784e-10,3.20097e-07
12,19y,599184000,9.61174e-10,3.20197e-07
12,20y,630720000,9.66644e-10,3.19335e-07


#task id,5
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.20248e-10,3.32468e-07
12,1m,2628000,1.01437e-09,3.24211e-07
12,2m,5256000,1.02842e-09,3.23695e-07
12,3m,7884000,1.04024e-09,3.23062e-07
12,4m,10512000,1.04527e-09,3.23009e-07
12,5m,13140000,1.05336e-09,3.22204e-07
12,6m,15768000,1.05423e-09,3.22278e-07
12,7m,18396000,1.05674e-09,3.22328e-07
12,8m,21024000,1.06587e-09,3.21937e-07
12,9m,23652000,1.0685e-09,3.22188e-07
12,10m,26280000,1.07208e-09,3.21576e-07
12,11m,28908000,1.07623e-09,3.21033e-07
12,1y,31536000,1.07928e-09,3.21087e-07
12,2y,63072000,1.09709e-09,3.2066e-07
12,3y,94608000,1.11346e-09,3.19506e-07
12,4y,126144000,1.11911e-09,3.18569e-07
12,5y,157680000,1.13031e-09,3.18431e-07
12,6y,189216000,1.14464e-09,3.18193e-07
12,7y,220752000,1.15474e-09,3.18416e-07
12,8y,252288000,1.15609e-09,3.17506e-07
12,9y,283824000,1.15795e-09,3.16988e-07
12,10y,315360000,1.16153e-09,3.16911e-07
12,11y,346896000,1.16511e-09,3.16835e-07
12,12y,378432000,1.17175e-09,3.16871e-07
12,13y,409968000,1.1784e-09,3.16907e-07
12,14y,441504000,1.18857e-09,3.1644e-07
12,15y,473040000,1.18994e-09,3.16573e-07
12,16y,504576000,1.19448e-09,3.16113e-07
12,17y,536112000,1.19605e-09,3.15924e-07
12,18y,567648000,1.19737e-09,3.15807e-07
12,19y,599184000,1.20012e-09,3.15884e-07
12,20y,630720000,1.20638e-09,3.15681e-07


#task id,6
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.30203e-10,3.52198e-07
12,1m,2628000,1.0257e-09,3.40746e-07
12,2m,5256000,1.03863e-09,3.41298e-07
12,3m,7884000,1.04962e-09,3.39777e-07
12,4m,10512000,1.05456e-09,3.38609e-07
12,5m,13140000,1.05688e-09,3.38471e-07
12,6m,15768000,1.06672e-09,3.38553e-07
12,7m,18396000,1.06914e-09,3.38095e-07
12,8m,21024000,1.07247e-09,3.3747e-07
12,9m,23652000,1.07579e-09,3.36846e-07
12,10m,26280000,1.07846e-09,3.36894e-07
12,11m,28908000,1.08352e-09,3.37332e-07
12,1y,31536000,1.08604e-09,3.35791e-07
12,2y,63072000,1.10625e-09,3.35008e-07
12,3y,94608000,1.12125e-09,3.34627e-07
12,4y,126144000,1.1274e-09,3.34653e-07
12,5y,157680000,1.14577e-09,3.33055e-07
12,6y,189216000,1.15179e-09,3.32092e-07
12,7y,220752000,1.1594e-09,3.31664e-07
12,8y,252288000,1.16325e-09,3.32632e-07
12,9y,283824000,1.16843e-09,3.31631e-07
12,10y,315360000,1.17213e-09,3.32337e-07
12,11y,346896000,1.17331e-09,3.32172e-07
12,12y,378432000,1.18642e-09,3.32464e-07
12,13y,409968000,1.18942e-09,3.31386e-07
12,14y,441504000,1.19139e-09,3.31502e-07
12,15y,473040000,1.19392e-09,3.31583e-07
12,16y,504576000,1.20161e-09,3.30238e-07
12,17y,536112000,1.20253e-09,3.31085e-07
12,18y,567648000,1.20377e-09,3.31486e-07
12,19y,599184000,1.20799e-09,3.30743e-07
12,20y,630720000,1.21669e-09,3.30239e-07


